387655,0.008,0.02,0.028,0.14800000000000002,0.364,0.272,0.112,0.024,0.02,0.004,1,0
387677,0.016806722689076,0.067226890756303,0.092436974789916,0.222689075630252,0.390756302521008,0.147058823529412,0.050420168067227,0.008403361344538,0.0,0.004201680672269,1,0
387696,0.036734693877551,0.044897959183674015,0.08163265306122501,0.18367346938775506,0.26530612244898005,0.212244897959184,0.08571428571428599,0.06530612244898001,0.020408163265306,0.004081632653060999,1,0
387728,0.181102362204724,0.14173228346456698,0.275590551181102,0.26771653543307106,0.102362204724409,0.019685039370079,0.0,0.003937007874016,0.003937007874016,0.003937007874016,1,0
387740,0.007843137254902,0.035294117647059,0.050980392156863,0.15294117647058805,0.294117647058824,0.270588235294118,0.11764705882352902,0.054901960784314,0.011764705882353,0.003921568627451,1,0
387767,0.004081632653060999,0.012244897959183995,0.048979591836735004,0.14285714285714302,0.375510204081633,0.240816326530612,0.130612244897959,0.032653061224490014,0.012244897959183995,0.0,1,0
387781,0.012048192771084,0.06425702811245,0.116465863453815,0.21285140562249,0.33734939759036103,0.14859437751004,0.080321285140562,0.024096385542169,0.004016064257028,0.0,1,0
387792,0.031746031746032,0.091269841269841,0.123015873015873,0.305555555555556,0.28968253968254,0.111111111111111,0.027777777777778,0.011904761904761998,0.007936507936508,0.0,1,0
387814,0.012765957446809,0.042553191489362,0.085106382978723,0.242553191489362,0.348936170212766,0.153191489361702,0.076595744680851,0.025531914893617003,0.008510638297871999,0.004255319148935999,1,0
387838,0.003921568627451,0.015686274509804,0.031372549019608,0.12941176470588198,0.286274509803922,0.2745098039215689,0.145098039215686,0.066666666666667,0.019607843137255,0.027450980392157,1,0
387851,0.014814814814815,0.022222222222222,0.044444444444445,0.107407407407407,0.24074074074074106,0.27037037037037,0.17777777777777806,0.07037037037036999,0.044444444444445,0.007407407407406998,1,0
387860,0.015810276679842,0.043478260869565,0.12252964426877498,0.312252964426877,0.292490118577075,0.14624505928853798,0.039525691699605,0.015810276679842,0.011857707509882002,0.0,1,0
387869,0.003861003861004,0.007722007722008,0.023166023166023,0.06177606177606201,0.189189189189189,0.297297297297297,0.22007722007722005,0.135135135135135,0.023166023166023,0.038610038610039,1,0
387878,0.003921568627451,0.011764705882353,0.07058823529411799,0.15294117647058805,0.3725490196078429,0.231372549019608,0.090196078431373,0.043137254901960985,0.011764705882353,0.011764705882353,1,0
387898,0.0,0.008032128514056,0.016064257028113,0.088353413654619,0.20883534136546206,0.317269076305221,0.20883534136546206,0.096385542168675,0.036144578313253004,0.020080321285141003,1,0
387927,0.007604562737643,0.019011406844107,0.045627376425856,0.14828897338403,0.30038022813688203,0.288973384030418,0.14828897338403,0.03041825095057,0.007604562737643,0.003802281368821,1,0
387944,0.0,0.011811023622047,0.02755905511811,0.122047244094488,0.28740157480315004,0.28740157480315004,0.15748031496063,0.051181102362205,0.035433070866142,0.019685039370079,1,0
387972,0.011583011583012,0.027027027027027,0.077220077220077,0.189189189189189,0.312741312741313,0.19691119691119705,0.108108108108108,0.05019305019305,0.019305019305019,0.007722007722008,1,0
388010,0.0,0.00398406374502,0.01593625498008,0.095617529880478,0.306772908366534,0.318725099601594,0.167330677290837,0.055776892430279,0.031872509960159,0.00398406374502,1,0
388022,0.012096774193548002,0.05241935483871,0.064516129032258,0.233870967741935,0.286290322580645,0.181451612903226,0.096774193548387,0.05241935483871,0.020161290322581,0.0,1,0
69777,0.0,0.00990099009901,0.024752475247525,0.07920792079207901,0.267326732673267,0.267326732673267,0.207920792079208,0.094059405940594,0.01980198019802,0.02970297029703,1,0
70132,0.010204081632653,0.045918367346939014,0.102040816326531,0.30102040816326503,0.306122448979592,0.147959183673469,0.06632653061224501,0.01530612244898,0.005102040816327,0.0,1,0
70265,0.057291666666667,0.192708333333333,0.213541666666667,0.28125,0.192708333333333,0.036458333333333,0.020833333333333,0.0,0.0,0.005208333333333,1,0
70300,0.010309278350516,0.015463917525773004,0.056701030927835,0.21134020618556695,0.35567010309278296,0.19587628865979395,0.103092783505155,0.020618556701031,0.020618556701031,0.010309278350516,1,0
70322,0.0,0.009950248756219,0.029850746268657007,0.174129353233831,0.3681592039800989,0.253731343283582,0.119402985074627,0.034825870646766004,0.004975124378109001,0.004975124378109001,1,0
70401,0.015544041450777,0.005181347150259,0.06217616580310899,0.264248704663212,0.2849740932642489,0.23834196891191695,0.09326424870466303,0.031088082901554,0.0,0.005181347150259,1,0
70448,0.05128205128205099,0.061538461538462014,0.133333333333333,0.2769230769230769,0.24102564102564106,0.164102564102564,0.041025641025641,0.030769230769231007,0.0,0.0,1,0
70503,0.004830917874396,0.0,0.004830917874396,0.0,0.038647342995169,0.17391304347826098,0.246376811594203,0.246376811594203,0.135265700483092,0.14975845410628,1,0
70537,0.005154639175258,0.005154639175258,0.051546391752577005,0.128865979381443,0.3298969072164949,0.257731958762887,0.149484536082474,0.051546391752577005,0.010309278350516,0.010309278350516,1,0
70573,0.009708737864078002,0.004854368932039001,0.029126213592233,0.07281553398058299,0.145631067961165,0.20873786407767,0.26213592233009697,0.116504854368932,0.077669902912621,0.07281553398058299,1,0
70610,0.0,0.024509803921569,0.08823529411764698,0.17647058823529396,0.303921568627451,0.23039215686274495,0.122549019607843,0.024509803921569,0.004901960784314,0.024509803921569,1,0
70637,0.004950495049505,0.054455445544555,0.133663366336634,0.297029702970297,0.247524752475248,0.168316831683168,0.059405940594059015,0.024752475247525,0.004950495049505,0.004950495049505,1,0
70652,0.00990099009901,0.07920792079207901,0.188118811881188,0.262376237623762,0.282178217821782,0.099009900990099,0.054455445544555,0.014851485148515,0.00990099009901,0.0,1,0
70681,0.035353535353535005,0.025252525252525,0.065656565656566,0.26262626262626304,0.282828282828283,0.18686868686868696,0.070707070707071,0.050505050505051,0.020202020202020003,0.0,1,0
70700,0.005025125628141,0.010050251256281,0.010050251256281,0.065326633165829,0.130653266331658,0.301507537688442,0.23618090452261295,0.150753768844221,0.035175879396985,0.055276381909548,1,0
70710,0.005025125628141,0.010050251256281,0.015075376884422,0.065326633165829,0.21105527638191,0.251256281407035,0.21608040201005,0.135678391959799,0.05025125628140701,0.040201005025126,1,0
70724,0.110552763819095,0.120603015075377,0.18090452261306506,0.160804020100503,0.241206030150754,0.090452261306533,0.05025125628140701,0.020100502512563,0.015075376884422,0.010050251256281,1,0
70736,0.024875621890547,0.044776119402985,0.154228855721393,0.288557213930348,0.258706467661692,0.144278606965174,0.064676616915423,0.014925373134328,0.0,0.004975124378109001,1,0
70758,0.076923076923077,0.112820512820513,0.21538461538461495,0.235897435897436,0.174358974358974,0.123076923076923,0.035897435897436006,0.005128205128205,0.01025641025641,0.01025641025641,1,0
70781,0.024875621890547,0.064676616915423,0.109452736318408,0.253731343283582,0.263681592039801,0.199004975124378,0.059701492537314015,0.009950248756219,0.004975124378109001,0.009950248756219,1,0
70797,0.036458333333333,0.046875,0.130208333333333,0.28125,0.296875,0.140625,0.036458333333333,0.015625,0.010416666666667,0.005208333333333,1,0
70803,0.102439024390244,0.097560975609756,0.195121951219512,0.30243902439024395,0.21463414634146305,0.07804878048780499,0.004878048780488,0.004878048780488,0.0,0.0,1,0
70819,0.010152284263959,0.015228426395939,0.020304568527919,0.111675126903553,0.32994923857868,0.26395939086294395,0.14213197969543098,0.060913705583756,0.035532994923858,0.010152284263959,1,0
70834,0.004854368932039001,0.024271844660194,0.058252427184466,0.16504854368932,0.325242718446602,0.17961165048543698,0.140776699029126,0.077669902912621,0.009708737864078002,0.014563106796117,1,0
70847,0.010152284263959,0.025380710659899,0.08121827411167501,0.208121827411168,0.33502538071066,0.187817258883249,0.096446700507614,0.050761421319797,0.00507614213198,0.0,1,0
70887,0.010362694300518,0.005181347150259,0.06217616580310899,0.113989637305699,0.290155440414508,0.233160621761658,0.17616580310880806,0.082901554404145,0.025906735751294995,0.0,1,0
70900,0.0,0.01025641025641,0.015384615384615,0.112820512820513,0.266666666666667,0.32307692307692304,0.18974358974359,0.04615384615384599,0.020512820512821,0.015384615384615,1,0
70906,0.015706806282722998,0.036649214659686014,0.094240837696335,0.324607329842932,0.31413612565445004,0.130890052356021,0.047120418848168005,0.015706806282722998,0.005235602094241,0.015706806282722998,1,0
70915,0.0,0.0,0.029556650246306,0.103448275862069,0.300492610837438,0.28571428571428603,0.15763546798029598,0.07881773399014799,0.029556650246306,0.014778325123153,1,0
70920,0.0,0.0,0.015384615384615,0.066666666666667,0.24102564102564106,0.271794871794872,0.22051282051282,0.102564102564103,0.04615384615384599,0.035897435897436006,1,0
70928,0.005102040816327,0.020408163265306,0.051020408163265,0.178571428571429,0.27040816326530603,0.280612244897959,0.12244897959183698,0.051020408163265,0.01530612244898,0.005102040816327,1,0
70935,0.014084507042254,0.004694835680751,0.023474178403756,0.046948356807512,0.154929577464789,0.230046948356807,0.183098591549296,0.173708920187793,0.093896713615024,0.075117370892019,1,0
70946,0.005050505050505001,0.015151515151515,0.0,0.126262626262626,0.277777777777778,0.328282828282828,0.146464646464646,0.050505050505051,0.040404040404041,0.01010101010101,1,0
