247045,0.005291005291005,0.031746031746032,0.074074074074074,0.222222222222222,0.37037037037037,0.158730158730159,0.074074074074074,0.037037037037037,0.010582010582011,0.015873015873016,1,0
247148,0.0,0.027777777777778,0.055555555555556,0.2,0.3666666666666671,0.227777777777778,0.077777777777778,0.016666666666667,0.016666666666667,0.011111111111111,1,0
247306,0.005208333333333,0.010416666666667,0.078125,0.151041666666667,0.3802083333333329,0.203125,0.114583333333333,0.046875,0.010416666666667,0.0,1,0
247331,0.0,0.010810810810811,0.05945945945946,0.254054054054054,0.35675675675675705,0.20540540540540506,0.091891891891892,0.005405405405405,0.005405405405405,0.010810810810811,1,0
247361,0.0,0.026595744680851,0.058510638297872,0.22340425531914895,0.367021276595745,0.191489361702128,0.07446808510638299,0.031914893617021,0.015957446808511,0.010638297872341,1,0
247483,0.0,0.005050505050505001,0.01010101010101,0.055555555555556,0.202020202020202,0.297979797979798,0.191919191919192,0.101010101010101,0.07575757575757598,0.060606060606061,1,0
247506,0.005291005291005,0.058201058201058,0.031746031746032,0.095238095238095,0.211640211640212,0.22751322751322695,0.174603174603175,0.095238095238095,0.063492063492064,0.037037037037037,1,0
247534,0.005376344086022,0.010752688172043,0.037634408602151,0.129032258064516,0.46236559139785,0.23655913978494605,0.06989247311828,0.037634408602151,0.010752688172043,0.0,1,0
247649,0.0,0.005235602094241,0.05759162303664901,0.10471204188481698,0.2984293193717281,0.198952879581152,0.167539267015707,0.07329842931937201,0.06282722513089001,0.031413612565445004,1,0
247704,0.0,0.026595744680851,0.026595744680851,0.186170212765957,0.452127659574468,0.202127659574468,0.069148936170213,0.037234042553192,0.0,0.0,1,0
247813,0.005405405405405,0.021621621621622,0.08648648648648699,0.286486486486486,0.394594594594595,0.14594594594594598,0.032432432432433,0.021621621621622,0.0,0.005405405405405,1,0
247833,0.00507614213198,0.020304568527919,0.086294416243655,0.233502538071066,0.406091370558376,0.14213197969543098,0.060913705583756,0.030456852791878,0.015228426395939,0.0,1,0
247875,0.016129032258065,0.048387096774194,0.080645161290323,0.301075268817204,0.3655913978494621,0.123655913978495,0.048387096774194,0.010752688172043,0.0,0.005376344086022,1,0
247933,0.0,0.005208333333333,0.026041666666667004,0.09375,0.29166666666666696,0.213541666666667,0.182291666666667,0.109375,0.0625,0.015625,1,0
247980,0.0,0.016304347826087,0.054347826086957,0.22826086956521696,0.33695652173913004,0.21195652173913,0.076086956521739,0.038043478260870005,0.016304347826087,0.021739130434783,1,0
248007,0.005291005291005,0.047619047619047984,0.116402116402116,0.328042328042328,0.38095238095238093,0.084656084656085,0.026455026455027,0.005291005291005,0.0,0.005291005291005,1,0
248035,0.010752688172043,0.026881720430108,0.075268817204301,0.193548387096774,0.31182795698924703,0.21505376344086,0.075268817204301,0.059139784946237,0.005376344086022,0.026881720430108,1,0
248054,0.0,0.010152284263959,0.020304568527919,0.071065989847716,0.274111675126904,0.32994923857868,0.137055837563452,0.091370558375635,0.040609137055838,0.025380710659899,1,0
248066,0.0,0.0,0.035532994923858,0.208121827411168,0.380710659898477,0.238578680203046,0.06598984771573599,0.050761421319797,0.010152284263959,0.010152284263959,1,0
248083,0.0,0.005376344086022,0.032258064516129,0.18817204301075305,0.403225806451613,0.21505376344086,0.080645161290323,0.064516129032258,0.005376344086022,0.005376344086022,1,0
248109,0.0,0.005263157894737001,0.042105263157894986,0.157894736842105,0.352631578947368,0.289473684210526,0.1,0.026315789473684,0.026315789473684,0.0,1,0
248124,0.0,0.011173184357542,0.039106145251397,0.106145251396648,0.284916201117318,0.307262569832402,0.16201117318435798,0.044692737430168,0.016759776536312998,0.027932960893855,1,0
248151,0.016574585635358997,0.027624309392265,0.08839779005524903,0.325966850828729,0.353591160220994,0.12707182320442,0.033149171270717995,0.022099447513812,0.005524861878452999,0.0,1,0
248175,0.005434782608696,0.010869565217391,0.081521739130435,0.21739130434782605,0.38586956521739096,0.195652173913043,0.065217391304348,0.027173913043478,0.010869565217391,0.0,1,0
248217,0.033333333333332986,0.055555555555556,0.12777777777777802,0.316666666666667,0.34444444444444394,0.077777777777778,0.022222222222222,0.005555555555556,0.011111111111111,0.005555555555556,1,0
248238,0.005376344086022,0.026881720430108,0.134408602150538,0.25268817204301103,0.43010752688172105,0.10752688172043,0.021505376344086,0.016129032258065,0.005376344086022,0.0,1,0
248246,0.0,0.0,0.07103825136612,0.14207650273224,0.306010928961749,0.245901639344262,0.13114754098360698,0.049180327868853,0.049180327868853,0.005464480874317001,1,0
248256,0.0,0.00507614213198,0.015228426395939,0.071065989847716,0.233502538071066,0.26395939086294395,0.218274111675127,0.121827411167513,0.040609137055838,0.030456852791878,1,0
248269,0.005405405405405,0.005405405405405,0.037837837837838,0.156756756756757,0.2,0.194594594594595,0.194594594594595,0.140540540540541,0.037837837837838,0.027027027027027,1,0
248286,0.0,0.011049723756906,0.027624309392265,0.132596685082873,0.320441988950276,0.30386740331491696,0.104972375690608,0.049723756906077006,0.044198895027624,0.005524861878452999,1,0
248336,0.0,0.016042780748663,0.096256684491979,0.203208556149733,0.36898395721925104,0.240641711229946,0.042780748663102,0.026737967914439,0.0,0.005347593582888,1,0
248347,0.0,0.011173184357542,0.094972067039106,0.189944134078212,0.430167597765363,0.184357541899441,0.050279329608939,0.027932960893855,0.011173184357542,0.0,1,0
248364,0.010752688172043,0.021505376344086,0.053763440860215,0.129032258064516,0.3655913978494621,0.241935483870968,0.102150537634409,0.043010752688172005,0.016129032258065,0.016129032258065,1,0
248381,0.016042780748663,0.048128342245989005,0.112299465240642,0.315508021390374,0.401069518716578,0.06951871657754,0.026737967914439,0.005347593582888,0.0,0.005347593582888,1,0
248388,0.010869565217391,0.005434782608696,0.04891304347826099,0.141304347826087,0.34782608695652195,0.27173913043478304,0.108695652173913,0.032608695652174,0.021739130434783,0.010869565217391,1,0
248401,0.028571428571429,0.08,0.13714285714285698,0.34285714285714297,0.22285714285714306,0.125714285714286,0.017142857142857,0.04,0.0,0.005714285714286,1,0
248415,0.0,0.016666666666667,0.044444444444445,0.188888888888889,0.4166666666666671,0.2,0.08888888888888903,0.027777777777778,0.016666666666667,0.0,1,0
248424,0.005434782608696,0.016304347826087,0.07065217391304401,0.255434782608696,0.375,0.19021739130434806,0.04891304347826099,0.021739130434783,0.010869565217391,0.005434782608696,1,0
248439,0.0,0.0,0.009756097560976,0.019512195121951,0.11219512195122,0.224390243902439,0.24390243902439,0.165853658536585,0.08292682926829299,0.141463414634146,1,0
248460,0.066666666666667,0.105555555555556,0.17777777777777806,0.33888888888888896,0.23333333333333306,0.038888888888889,0.033333333333332986,0.0,0.0,0.005555555555556,1,0
248468,0.005102040816327,0.0,0.030612244897959,0.168367346938775,0.31632653061224497,0.229591836734694,0.14285714285714302,0.05612244897959201,0.025510204081633,0.025510204081633,1,0
248483,0.016129032258065,0.026881720430108,0.091397849462366,0.25268817204301103,0.34946236559139804,0.145161290322581,0.059139784946237,0.043010752688172005,0.010752688172043,0.005376344086022,1,0
248498,0.005319148936169999,0.010638297872341,0.021276595744681,0.106382978723404,0.297872340425532,0.22872340425531895,0.138297872340426,0.085106382978723,0.069148936170213,0.037234042553192,1,0
248524,0.005291005291005,0.026455026455027,0.047619047619047984,0.20105820105820105,0.33333333333333304,0.27513227513227506,0.063492063492064,0.037037037037037,0.005291005291005,0.005291005291005,1,0
