195436,0.004201680672269,0.016806722689076,0.058823529411765,0.19327731092437,0.415966386554622,0.20588235294117604,0.063025210084034,0.033613445378151,0.0,0.008403361344538,1,0
195760,0.0,0.017021276595745,0.102127659574468,0.251063829787234,0.425531914893617,0.161702127659574,0.025531914893617003,0.004255319148935999,0.004255319148935999,0.008510638297871999,1,0
195954,0.004048582995951,0.004048582995951,0.016194331983806,0.05668016194332,0.246963562753036,0.37246963562753,0.17004048582996,0.072874493927126,0.036437246963563,0.020242914979757,1,0
196210,0.0,0.0,0.0,0.042372881355932,0.097457627118644,0.24576271186440696,0.288135593220339,0.169491525423729,0.067796610169492,0.088983050847458,1,0
196254,0.004149377593360999,0.012448132780083,0.049792531120332,0.116182572614108,0.27385892116182603,0.311203319502075,0.116182572614108,0.07053941908713701,0.020746887966805,0.024896265560166,1,0
196368,0.0,0.029535864978903,0.105485232067511,0.278481012658228,0.3755274261603379,0.130801687763713,0.046413502109705004,0.021097046413502,0.0,0.012658227848101002,1,0
933814,0.005208333333333,0.010416666666667,0.03125,0.114583333333333,0.21875,0.348958333333333,0.166666666666667,0.072916666666667,0.015625,0.015625,1,0
934069,0.0,0.005376344086022,0.016129032258065,0.053763440860215,0.209677419354839,0.279569892473118,0.231182795698925,0.150537634408602,0.032258064516129,0.021505376344086,1,0
934580,0.0,0.016574585635358997,0.05524861878453,0.12707182320442,0.232044198895028,0.29281767955801097,0.215469613259668,0.027624309392265,0.033149171270717995,0.0,1,0
647463,0.0,0.014285714285713997,0.019047619047619,0.11428571428571402,0.314285714285714,0.31904761904761897,0.11428571428571402,0.061904761904762,0.028571428571429,0.014285714285713997,1,0
647760,0.0,0.00462962962963,0.046296296296296,0.18055555555555605,0.25462962962963,0.277777777777778,0.12037037037037,0.064814814814815,0.037037037037037,0.013888888888889,1,0
648015,0.0,0.0,0.0,0.040909090909091,0.12727272727272698,0.25,0.245454545454545,0.20454545454545495,0.1,0.031818181818182,1,0
648111,0.0,0.004566210045662,0.013698630136986,0.054794520547944994,0.242009132420091,0.31963470319634696,0.17351598173516,0.14611872146118698,0.041095890410959,0.004566210045662,1,0
648500,0.004608294930875999,0.004608294930875999,0.050691244239631,0.18433179723502305,0.37788018433179693,0.235023041474654,0.110599078341014,0.023041474654378,0.004608294930875999,0.004608294930875999,1,0
648696,0.004608294930875999,0.027649769585254,0.124423963133641,0.30414746543778803,0.34562211981566804,0.15668202764977,0.018433179723502,0.009216589861751,0.009216589861751,0.0,1,0
648789,0.0,0.0,0.0,0.023474178403756,0.15962441314554,0.286384976525822,0.173708920187793,0.22535211267605604,0.07981220657277,0.051643192488263,1,0
648929,0.0,0.009049773755656,0.054298642533937014,0.167420814479638,0.475113122171946,0.18552036199095,0.08144796380090501,0.013574660633484,0.009049773755656,0.004524886877828,1,0
649016,0.0,0.004807692307692,0.024038461538462,0.091346153846154,0.274038461538462,0.269230769230769,0.221153846153846,0.091346153846154,0.009615384615385,0.014423076923077,1,0
13318,0.0,0.0,0.040404040404041,0.090909090909091,0.282828282828283,0.272727272727273,0.141414141414141,0.111111111111111,0.040404040404041,0.020202020202020003,1,0
395603,0.010810810810811,0.054054054054054,0.15135135135135094,0.297297297297297,0.318918918918919,0.124324324324324,0.037837837837838,0.005405405405405,0.0,0.0,1,0
397221,0.005263157894737001,0.036842105263158,0.031578947368421,0.157894736842105,0.32631578947368395,0.252631578947368,0.136842105263158,0.036842105263158,0.010526315789474,0.005263157894737001,1,0
398075,0.0,0.004739336492891,0.009478672985782,0.033175355450237004,0.13744075829383898,0.293838862559242,0.227488151658768,0.170616113744076,0.085308056872038,0.037914691943128,1,0
398444,0.015228426395939,0.035532994923858,0.060913705583756,0.238578680203046,0.365482233502538,0.203045685279188,0.050761421319797,0.025380710659899,0.00507614213198,0.0,1,0
64145,0.018656716417911,0.018656716417911,0.130597014925373,0.279850746268657,0.350746268656716,0.115671641791045,0.055970149253731,0.018656716417911,0.007462686567164,0.003731343283582,1,0
64398,0.010638297872341,0.039007092198582005,0.131205673758865,0.219858156028369,0.294326241134752,0.19503546099290806,0.060283687943263,0.031914893617021,0.017730496453901002,0.0,1,0
64536,0.006920415224914,0.013840830449827,0.017301038062284,0.072664359861592,0.16955017301038094,0.269896193771626,0.214532871972318,0.110726643598616,0.07612456747404901,0.048442906574395,1,0
64727,0.0,0.014184397163121,0.042553191489362,0.120567375886525,0.25531914893617,0.28368794326241104,0.170212765957447,0.060283687943263,0.031914893617021,0.021276595744681,1,0
64825,0.044117647058824,0.113970588235294,0.209558823529412,0.28676470588235303,0.238970588235294,0.073529411764706,0.014705882352941,0.007352941176471,0.007352941176471,0.003676470588235,1,0
65023,0.003731343283582,0.011194029850746,0.085820895522388,0.21268656716417894,0.313432835820896,0.235074626865672,0.085820895522388,0.041044776119403,0.011194029850746,0.0,1,0
857527,0.015957446808511,0.015957446808511,0.053191489361702,0.14893617021276598,0.367021276595745,0.27127659574468105,0.079787234042553,0.031914893617021,0.015957446808511,0.0,1,0
858053,0.005208333333333,0.005208333333333,0.041666666666667,0.072916666666667,0.244791666666667,0.244791666666667,0.182291666666667,0.098958333333333,0.083333333333333,0.020833333333333,1,0
858212,0.005025125628141,0.010050251256281,0.030150753768844,0.030150753768844,0.085427135678392,0.251256281407035,0.291457286432161,0.14572864321608,0.080402010050251,0.07035175879397,1,0
