150050,0.0,0.020408163265306,0.067055393586006,0.14577259475218698,0.271137026239067,0.244897959183673,0.11953352769679305,0.078717201166181,0.034985422740525005,0.017492711370262,1,0
150073,0.0,0.026627218934911,0.05917159763313599,0.082840236686391,0.254437869822485,0.284023668639053,0.13905325443787,0.097633136094675,0.038461538461539,0.017751479289941002,1,0
150125,0.050279329608939,0.05586592178771,0.136871508379888,0.226256983240223,0.25139664804469297,0.164804469273743,0.075418994413408,0.016759776536312998,0.008379888268156001,0.013966480446927,1,0
150162,0.0,0.014450867052023,0.043352601156069,0.049132947976879005,0.11271676300578,0.20520231213872805,0.18497109826589606,0.213872832369942,0.08959537572254303,0.08670520231213902,1,0
150183,0.017492711370262,0.061224489795918,0.078717201166181,0.201166180758017,0.233236151603498,0.18950437317784305,0.128279883381924,0.05830903790087499,0.020408163265306,0.011661807580175,1,0
150220,0.002958579881657,0.017751479289941002,0.041420118343195,0.11834319526627195,0.292899408284024,0.257396449704142,0.112426035502959,0.100591715976331,0.038461538461539,0.017751479289941002,1,0
150253,0.008571428571429,0.04,0.065714285714286,0.162857142857143,0.348571428571429,0.18285714285714305,0.122857142857143,0.045714285714286,0.011428571428572,0.011428571428572,1,0
150289,0.01432664756447,0.065902578796562,0.134670487106017,0.26647564469914,0.260744985673352,0.15186246418338098,0.063037249283668,0.020057306590258,0.017191977077364,0.005730659025788,1,0
150302,0.014925373134328,0.014925373134328,0.050746268656717,0.164179104477612,0.26865671641791,0.229850746268657,0.15522388059701506,0.065671641791045,0.017910447761194,0.017910447761194,1,0
150315,0.005602240896359,0.019607843137255,0.06442577030812299,0.131652661064426,0.33333333333333304,0.246498599439776,0.11764705882352902,0.047619047619047984,0.025210084033614,0.008403361344538,1,0
150344,0.002994011976048,0.014970059880240003,0.026946107784431,0.116766467065868,0.233532934131737,0.260479041916168,0.182634730538922,0.086826347305389,0.053892215568862,0.020958083832335,1,0
150362,0.012345679012346,0.037037037037037,0.08641975308642,0.24074074074074106,0.364197530864198,0.17901234567901195,0.055555555555556,0.021604938271605,0.0,0.003086419753086,1,0
150386,0.014705882352941,0.041176470588235,0.12058823529411802,0.258823529411765,0.285294117647059,0.15294117647058805,0.079411764705882,0.032352941176471,0.011764705882353,0.002941176470588,1,0
150434,0.040579710144928,0.063768115942029,0.144927536231884,0.257971014492754,0.24927536231884095,0.168115942028986,0.046376811594203,0.026086956521739,0.0028985507246380004,0.0,1,0
150453,0.011627906976744,0.061046511627907016,0.130813953488372,0.247093023255814,0.26453488372093,0.177325581395349,0.046511627906977,0.043604651162791004,0.01453488372093,0.002906976744186,1,0
150483,0.020527859237537,0.029325513196481,0.108504398826979,0.19941348973607,0.26099706744868,0.202346041055718,0.111436950146628,0.049853372434018,0.014662756598241,0.0029325513196479997,1,0
150517,0.01453488372093,0.031976744186047,0.06686046511627901,0.21220930232558105,0.26453488372093,0.194767441860465,0.107558139534884,0.061046511627907016,0.026162790697675,0.020348837209302,1,0
150528,0.002873563218391,0.025862068965517,0.063218390804598,0.14080459770114906,0.30459770114942497,0.21264367816092006,0.135057471264368,0.089080459770115,0.014367816091954,0.011494252873563,1,0
150556,0.014880952380951997,0.032738095238095004,0.047619047619047984,0.116071428571429,0.223214285714286,0.217261904761905,0.166666666666667,0.08928571428571401,0.038690476190476,0.053571428571429,1,0
150593,0.012084592145014998,0.057401812688822,0.15105740181268898,0.241691842900302,0.335347432024169,0.123867069486405,0.054380664652568,0.012084592145014998,0.009063444108761,0.003021148036254,1,0
150613,0.0,0.011527377521614,0.011527377521614,0.051873198847262006,0.17002881844380402,0.253602305475504,0.216138328530259,0.178674351585014,0.057636887608069,0.048991354466859,1,0
150678,0.008403361344538,0.014005602240896002,0.072829131652661,0.120448179271709,0.243697478991597,0.254901960784314,0.14005602240896398,0.08683473389355799,0.050420168067227,0.008403361344538,1,0
150694,0.003021148036254,0.057401812688822,0.117824773413897,0.232628398791541,0.2779456193353469,0.187311178247734,0.069486404833837,0.033232628398792007,0.015105740181269,0.006042296072508,1,0
150712,0.008695652173913,0.023188405797102,0.101449275362319,0.19420289855072506,0.28115942028985497,0.191304347826087,0.133333333333333,0.034782608695652,0.023188405797102,0.008695652173913,1,0
150735,0.002865329512894,0.02865329512894,0.063037249283668,0.206303724928367,0.32091690544412604,0.220630372492837,0.091690544412608,0.034383954154728,0.025787965616046,0.005730659025788,1,0
150761,0.0466472303207,0.067055393586006,0.163265306122449,0.27696793002915504,0.262390670553936,0.113702623906706,0.043731778425656,0.020408163265306,0.002915451895044,0.002915451895044,1,0
150780,0.008955223880597,0.032835820895522005,0.08955223880597,0.146268656716418,0.247761194029851,0.256716417910448,0.134328358208955,0.062686567164179,0.008955223880597,0.011940298507463,1,0
150812,0.023188405797102,0.043478260869565,0.098550724637681,0.22898550724637695,0.3391304347826091,0.147826086956522,0.072463768115942,0.028985507246377006,0.008695652173913,0.008695652173913,1,0
150836,0.002941176470588,0.002941176470588,0.026470588235294,0.058823529411765,0.173529411764706,0.17647058823529396,0.22352941176470606,0.155882352941177,0.108823529411765,0.07058823529411799,1,0
150867,0.017441860465116,0.029069767441861,0.07848837209302299,0.22093023255814,0.33430232558139505,0.18604651162790695,0.072674418604651,0.040697674418605,0.01453488372093,0.005813953488372,1,0
150914,0.002994011976048,0.014970059880240003,0.095808383233533,0.20059880239521,0.269461077844311,0.24251497005988,0.062874251497006,0.074850299401198,0.026946107784431,0.008982035928144,1,0
150966,0.09006211180124199,0.12422360248447198,0.21739130434782605,0.316770186335404,0.198757763975155,0.046583850931677,0.003105590062112,0.003105590062112,0.0,0.0,1,0
150995,0.021021021021021,0.027027027027027,0.111111111111111,0.183183183183183,0.31531531531531504,0.195195195195195,0.084084084084084,0.045045045045045,0.012012012012012,0.006006006006006,1,0
151133,0.012048192771084,0.04518072289156599,0.108433734939759,0.256024096385542,0.33433734939759,0.14759036144578302,0.054216867469879984,0.021084337349398,0.009036144578313,0.012048192771084,1,0
151167,0.106936416184971,0.135838150289017,0.257225433526012,0.286127167630058,0.13005780346820806,0.066473988439306,0.008670520231214,0.005780346820808999,0.0,0.002890173410405,1,0
151248,0.002906976744186,0.011627906976744,0.052325581395349006,0.11046511627907,0.247093023255814,0.281976744186046,0.165697674418605,0.075581395348837,0.037790697674419,0.01453488372093,1,0
151275,0.025236593059937,0.053627760252366,0.094637223974763,0.230283911671924,0.3217665615141961,0.148264984227129,0.07570977917981099,0.034700315457413,0.012618296529969,0.0031545741324920003,1,0
151297,0.011799410029498995,0.032448377581121006,0.09439528023598802,0.22123893805309694,0.289085545722714,0.15929203539823,0.070796460176991,0.08259587020649001,0.023598820058997005,0.014749262536873,1,0
151318,0.003067484662577,0.0061349693251530005,0.05521472392638,0.12269938650306697,0.282208588957055,0.30061349693251505,0.147239263803681,0.049079754601227016,0.02760736196319,0.0061349693251530005,1,0
151341,0.0,0.017391304347826,0.043478260869565,0.095652173913044,0.208695652173913,0.272463768115942,0.17971014492753604,0.12463768115942,0.028985507246377006,0.028985507246377006,1,0
151363,0.008595988538682,0.037249283667622,0.07163323782235,0.16618911174785098,0.275071633237822,0.24068767908309505,0.128939828080229,0.040114613180516,0.017191977077364,0.01432664756447,1,0
151371,0.025862068965517,0.074712643678161,0.089080459770115,0.169540229885057,0.26149425287356304,0.17528735632183898,0.094827586206897,0.06896551724137899,0.022988505747127,0.017241379310345,1,0
151386,0.0028985507246380004,0.031884057971015,0.063768115942029,0.150724637681159,0.284057971014493,0.272463768115942,0.11304347826087,0.052173913043478,0.020289855072464,0.008695652173913,1,0
151393,0.08562691131498501,0.14678899082568805,0.229357798165138,0.3119266055045869,0.14984709480122302,0.04892966360856299,0.021406727828746,0.0030581039755349995,0.0,0.0030581039755349995,1,0
151404,0.017647058823529998,0.055882352941177,0.126470588235294,0.22647058823529395,0.214705882352941,0.214705882352941,0.091176470588235,0.032352941176471,0.011764705882353,0.008823529411764999,1,0
151424,0.008982035928144,0.023952095808383,0.05688622754491,0.21556886227544894,0.27544910179640697,0.251497005988024,0.119760479041916,0.032934131736527004,0.011976047904192,0.002994011976048,1,0
151450,0.047619047619047984,0.10119047619047597,0.211309523809524,0.3035714285714289,0.217261904761905,0.095238095238095,0.020833333333333,0.0029761904761900003,0.0,0.0,1,0
151457,0.002941176470588,0.005882352941176,0.055882352941177,0.097058823529412,0.232352941176471,0.25,0.17647058823529396,0.08823529411764698,0.047058823529412,0.044117647058824,1,0
151466,0.023668639053255003,0.07396449704142,0.177514792899408,0.32840236686390506,0.28698224852071,0.06508875739645,0.023668639053255003,0.014792899408283997,0.002958579881657,0.002958579881657,1,0
151480,0.034591194968554,0.056603773584906,0.182389937106918,0.29874213836478003,0.273584905660377,0.09748427672956,0.037735849056604,0.015723270440252,0.00314465408805,0.0,1,0
151489,0.011869436201781,0.029673590504451,0.068249258160237,0.163204747774481,0.308605341246291,0.213649851632047,0.08605341246290801,0.059347181008902,0.035608308605341005,0.023738872403561,1,0
151504,0.036036036036036015,0.07207207207207203,0.177177177177177,0.294294294294294,0.26126126126126104,0.123123123123123,0.024024024024024,0.006006006006006,0.006006006006006,0.0,1,0
151552,0.008849557522124001,0.03834808259587,0.106194690265487,0.262536873156342,0.306784660766962,0.17699115044247798,0.067846607669617,0.017699115044248002,0.011799410029498995,0.0029498525073750003,1,0
151567,0.002849002849003,0.008547008547009,0.034188034188034,0.11965811965812,0.276353276353276,0.267806267806268,0.14529914529914498,0.09686609686609697,0.037037037037037,0.011396011396011005,1,0
151581,0.011799410029498995,0.029498525073746,0.117994100294985,0.297935103244838,0.297935103244838,0.15634218289085502,0.050147492625369,0.014749262536873,0.0058997050147490005,0.017699115044248002,1,0
151599,0.084795321637427,0.093567251461988,0.152046783625731,0.292397660818713,0.204678362573099,0.099415204678363,0.043859649122807,0.020467836257310003,0.0029239766081870003,0.005847953216374001,1,0
151621,0.008695652173913,0.031884057971015,0.069565217391304,0.142028985507246,0.28695652173913,0.23768115942029,0.142028985507246,0.03768115942029,0.023188405797102,0.020289855072464,1,0
151649,0.026470588235294,0.06470588235294099,0.173529411764706,0.33529411764705896,0.264705882352941,0.085294117647059,0.032352941176471,0.011764705882353,0.002941176470588,0.002941176470588,1,0
151662,0.06140350877193,0.12280701754386,0.242690058479532,0.289473684210526,0.195906432748538,0.055555555555556,0.014619883040936,0.014619883040936,0.0,0.0029239766081870003,1,0
151673,0.023529411764706,0.044117647058824,0.167647058823529,0.329411764705882,0.273529411764706,0.08823529411764698,0.047058823529412,0.020588235294118,0.002941176470588,0.002941176470588,1,0
151684,0.012084592145014998,0.045317220543807,0.129909365558912,0.265861027190332,0.29305135951661604,0.172205438066465,0.066465256797583,0.006042296072508,0.009063444108761,0.0,1,0
151694,0.025568181818182004,0.051136363636364014,0.150568181818182,0.309659090909091,0.321022727272727,0.08806818181818199,0.03125,0.014204545454546,0.008522727272727,0.0,1,0
151707,0.031518624641834,0.065902578796562,0.16618911174785098,0.212034383954155,0.277936962750716,0.154727793696275,0.040114613180516,0.01432664756447,0.025787965616046,0.011461318051576,1,0
151718,0.011695906432749,0.023391812865497,0.073099415204678,0.166666666666667,0.33333333333333304,0.20760233918128695,0.084795321637427,0.073099415204678,0.017543859649123,0.008771929824560999,1,0
151732,0.005714285714286,0.02,0.05714285714285701,0.14571428571428602,0.27714285714285697,0.21714285714285694,0.154285714285714,0.07142857142857201,0.034285714285714,0.017142857142857,1,0
151755,0.023880597014925,0.056716417910447986,0.15820895522388098,0.30447761194029804,0.313432835820896,0.101492537313433,0.026865671641791003,0.014925373134328,0.0,0.0,1,0
151761,0.015243902439024,0.039634146341464,0.079268292682927,0.143292682926829,0.295731707317073,0.20426829268292696,0.100609756097561,0.054878048780488,0.033536585365854,0.033536585365854,1,0
151773,0.012461059190031,0.062305295950155985,0.102803738317757,0.264797507788162,0.28660436137071604,0.19003115264797504,0.052959501557632,0.018691588785047,0.009345794392523,0.0,1,0
151787,0.020527859237537,0.032258064516129,0.090909090909091,0.187683284457478,0.287390029325513,0.196480938416422,0.102639296187683,0.049853372434018,0.020527859237537,0.011730205278591995,1,0
151796,0.070796460176991,0.12094395280236,0.194690265486726,0.28023598820059004,0.22713864306784695,0.06194690265486701,0.032448377581121006,0.0029498525073750003,0.0029498525073750003,0.0058997050147490005,1,0
151809,0.009230769230769,0.049230769230769016,0.113846153846154,0.193846153846154,0.329230769230769,0.16923076923076902,0.089230769230769,0.036923076923077,0.009230769230769,0.0,1,0
151826,0.002849002849003,0.0,0.01994301994302,0.071225071225071,0.168091168091168,0.202279202279202,0.185185185185185,0.193732193732194,0.074074074074074,0.08262108262108299,1,0
151834,0.0030581039755349995,0.009174311926606,0.070336391437309,0.18960244648318,0.342507645259939,0.23547400611620806,0.100917431192661,0.030581039755352,0.015290519877676,0.0030581039755349995,1,0
151841,0.05521472392638,0.08588957055214701,0.193251533742331,0.297546012269939,0.184049079754601,0.107361963190184,0.05521472392638,0.012269938650307,0.003067484662577,0.0061349693251530005,1,0
151846,0.011799410029498995,0.023598820058997005,0.079646017699115,0.200589970501475,0.28023598820059004,0.21828908554572304,0.117994100294985,0.029498525073746,0.017699115044248002,0.020648967551623,1,0
151852,0.0,0.014285714285713997,0.08,0.125714285714286,0.225714285714286,0.26,0.14571428571428602,0.062857142857143,0.05714285714285701,0.028571428571429,1,0
151860,0.05830903790087499,0.084548104956268,0.169096209912536,0.221574344023324,0.24781341107871696,0.14868804664723,0.052478134110787,0.008746355685131,0.002915451895044,0.005830903790087,1,0
151866,0.017699115044248002,0.06194690265486701,0.103244837758112,0.21238938053097306,0.321533923303835,0.17699115044247798,0.079646017699115,0.017699115044248002,0.008849557522124001,0.0,1,0
151872,0.01432664756447,0.040114613180516,0.063037249283668,0.15186246418338098,0.28080229226361,0.24068767908309505,0.103151862464183,0.08595988538682,0.011461318051576,0.008595988538682,1,0
151878,0.018072289156627,0.042168674698795,0.099397590361446,0.313253012048193,0.319277108433735,0.123493975903614,0.054216867469879984,0.021084337349398,0.003012048192771,0.006024096385542,1,0
