611826,0.0,0.0,0.029239766081871007,0.07017543859649099,0.304093567251462,0.421052631578947,0.134502923976608,0.035087719298246,0.005847953216374001,0.0,1,0
611835,0.0,0.0,0.012903225806451998,0.12258064516129,0.24516129032258105,0.34838709677419394,0.161290322580645,0.07741935483871001,0.012903225806451998,0.019354838709678,1,0
612229,0.0,0.0,0.0125,0.0625,0.3,0.3625,0.16875,0.0625,0.01875,0.0125,1,0
612238,0.0,0.0062893081761010005,0.012578616352201,0.16352201257861598,0.383647798742138,0.264150943396226,0.125786163522013,0.044025157232704,0.0,0.0,1,0
612260,0.0,0.0,0.01875,0.0875,0.325,0.3625,0.1375,0.05,0.0125,0.00625,1,0
612274,0.0,0.006097560975609999,0.006097560975609999,0.128048780487805,0.384146341463415,0.329268292682927,0.109756097560976,0.024390243902439,0.012195121951219998,0.0,1,0
612284,0.0,0.0,0.032467532467533,0.12987012987013,0.409090909090909,0.337662337662338,0.07142857142857201,0.01948051948052,0.0,0.0,1,0
797730,0.0,0.015748031496063,0.015748031496063,0.133858267716535,0.283464566929134,0.346456692913386,0.078740157480315,0.110236220472441,0.007874015748031999,0.007874015748031999,1,0
797905,0.0,0.016260162601626,0.056910569105691,0.195121951219512,0.463414634146341,0.17073170731707302,0.073170731707317,0.016260162601626,0.008130081300813,0.0,1,0
798172,0.0,0.015037593984962,0.007518796992481,0.030075187969925,0.150375939849624,0.270676691729323,0.24812030075188,0.18796992481203,0.045112781954887,0.045112781954887,1,0
798261,0.0,0.043478260869565,0.156521739130435,0.269565217391304,0.34782608695652195,0.121739130434783,0.026086956521739,0.034782608695652,0.0,0.0,1,0
798354,0.0,0.0,0.0390625,0.140625,0.2734375,0.328125,0.1484375,0.0546875,0.015625,0.0,1,0
798400,0.008403361344538,0.025210084033614,0.050420168067227,0.218487394957983,0.42857142857142894,0.22689075630252106,0.025210084033614,0.008403361344538,0.008403361344538,0.0,1,0
798511,0.024793388429752,0.07438016528925599,0.17355371900826402,0.338842975206612,0.297520661157025,0.07438016528925599,0.016528925619835,0.0,0.0,0.0,1,0
798617,0.0,0.007751937984495998,0.015503875968991996,0.069767441860465,0.248062015503876,0.286821705426357,0.224806201550388,0.085271317829457,0.038759689922481,0.023255813953488,1,0
798707,0.0,0.0,0.016129032258065,0.016129032258065,0.137096774193548,0.30645161290322603,0.314516129032258,0.129032258064516,0.040322580645161,0.040322580645161,1,0
798763,0.0,0.025423728813559,0.042372881355932,0.186440677966102,0.305084745762712,0.33050847457627097,0.076271186440678,0.025423728813559,0.008474576271186,0.0,1,0
798803,0.0,0.0,0.015503875968991996,0.085271317829457,0.17829457364341106,0.3875968992248061,0.209302325581395,0.069767441860465,0.038759689922481,0.015503875968991996,1,0
798835,0.0,0.0076923076923080015,0.076923076923077,0.184615384615385,0.384615384615385,0.2769230769230769,0.061538461538462014,0.0076923076923080015,0.0,0.0,1,0
798867,0.0,0.015503875968991996,0.007751937984495998,0.093023255813954,0.279069767441861,0.33333333333333304,0.17829457364341106,0.054263565891472985,0.023255813953488,0.015503875968991996,1,0
798903,0.0,0.015748031496063,0.047244094488189,0.181102362204724,0.377952755905512,0.275590551181102,0.086614173228347,0.007874015748031999,0.007874015748031999,0.0,1,0
798948,0.0,0.0,0.016260162601626,0.040650406504065005,0.308943089430894,0.38211382113821096,0.16260162601626002,0.08130081300813001,0.008130081300813,0.0,1,0
798986,0.008333333333333,0.0,0.008333333333333,0.041666666666667,0.108333333333333,0.275,0.21666666666666695,0.15,0.141666666666667,0.05,1,0
799033,0.008130081300813,0.016260162601626,0.008130081300813,0.032520325203252,0.130081300813008,0.34146341463414603,0.292682926829268,0.08943089430894301,0.040650406504065005,0.040650406504065005,1,0
799061,0.0,0.016666666666667,0.016666666666667,0.133333333333333,0.4166666666666671,0.258333333333333,0.133333333333333,0.016666666666667,0.0,0.008333333333333,1,0
799091,0.10743801652892597,0.08264462809917401,0.15702479338842998,0.206611570247934,0.314049586776859,0.10743801652892597,0.016528925619835,0.008264462809917,0.0,0.0,1,0
799112,0.040322580645161,0.040322580645161,0.17741935483871,0.217741935483871,0.338709677419355,0.129032258064516,0.032258064516129,0.016129032258065,0.008064516129032,0.0,1,0
799135,0.0,0.0,0.028985507246377006,0.028985507246377006,0.18115942028985504,0.29710144927536203,0.210144927536232,0.130434782608696,0.094202898550725,0.028985507246377006,1,0
799151,0.015151515151515,0.007575757575758002,0.007575757575758002,0.060606060606061,0.22727272727272704,0.348484848484848,0.181818181818182,0.090909090909091,0.053030303030303,0.007575757575758002,1,0
799180,0.0,0.0,0.037313432835821,0.07462686567164199,0.298507462686567,0.26865671641791,0.19402985074626894,0.059701492537314015,0.044776119402985,0.022388059701493,1,0
799192,0.040322580645161,0.040322580645161,0.120967741935484,0.403225806451613,0.2822580645161289,0.088709677419355,0.016129032258065,0.008064516129032,0.0,0.0,1,0
799211,0.0,0.007751937984495998,0.015503875968991996,0.093023255813954,0.31782945736434104,0.3565891472868221,0.147286821705426,0.046511627906977,0.0,0.015503875968991996,1,0
799224,0.056910569105691,0.105691056910569,0.24390243902439,0.3170731707317069,0.235772357723577,0.016260162601626,0.016260162601626,0.008130081300813,0.0,0.0,1,0
799237,0.008264462809917,0.03305785123967,0.06611570247933901,0.14876033057851198,0.40495867768595,0.25619834710743805,0.03305785123967,0.041322314049587014,0.0,0.008264462809917,1,0
799244,0.025,0.041666666666667,0.108333333333333,0.325,0.341666666666667,0.108333333333333,0.025,0.025,0.0,0.0,1,0
799258,0.0,0.008196721311475001,0.016393442622950997,0.13114754098360698,0.319672131147541,0.3934426229508201,0.081967213114754,0.024590163934426,0.016393442622950997,0.008196721311475001,1,0
799265,0.008333333333333,0.008333333333333,0.041666666666667,0.066666666666667,0.375,0.266666666666667,0.15,0.066666666666667,0.016666666666667,0.0,1,0
799274,0.016949152542373,0.042372881355932,0.050847457627119,0.33050847457627097,0.423728813559322,0.110169491525424,0.025423728813559,0.0,0.0,0.0,1,0
799283,0.0,0.0,0.022388059701493,0.059701492537314015,0.126865671641791,0.246268656716418,0.291044776119403,0.141791044776119,0.07462686567164199,0.037313432835821,1,0
799290,0.009259259259259,0.018518518518519,0.055555555555556,0.148148148148148,0.287037037037037,0.351851851851852,0.083333333333333,0.037037037037037,0.009259259259259,0.0,1,0
799303,0.0,0.0,0.024793388429752,0.090909090909091,0.181818181818182,0.396694214876033,0.13223140495867802,0.115702479338843,0.03305785123967,0.024793388429752,1,0
799311,0.0,0.025641025641026004,0.05982905982906,0.14529914529914498,0.427350427350427,0.273504273504274,0.042735042735043,0.017094017094017,0.008547008547009,0.0,1,0
799322,0.0,0.023809523809524,0.007936507936508,0.166666666666667,0.4365079365079361,0.261904761904762,0.055555555555556,0.023809523809524,0.023809523809524,0.0,1,0
799333,0.0,0.007575757575758002,0.03030303030303,0.068181818181818,0.287878787878788,0.340909090909091,0.15909090909090898,0.07575757575757598,0.015151515151515,0.015151515151515,1,0
799345,0.0,0.0,0.007936507936508,0.047619047619047984,0.222222222222222,0.3571428571428571,0.206349206349206,0.095238095238095,0.047619047619047984,0.015873015873016,1,0
799357,0.023622047244095,0.047244094488189,0.118110236220472,0.25984251968503896,0.299212598425197,0.173228346456693,0.062992125984252,0.015748031496063,0.0,0.0,1,0
799364,0.0,0.031746031746032,0.095238095238095,0.246031746031746,0.396825396825397,0.14285714285714302,0.07142857142857201,0.0,0.0,0.015873015873016,1,0
799369,0.0,0.0,0.037037037037037,0.074074074074074,0.237037037037037,0.377777777777778,0.148148148148148,0.08888888888888903,0.037037037037037,0.0,1,0
799380,0.015873015873016,0.0,0.03968253968254,0.055555555555556,0.26984126984127,0.396825396825397,0.08730158730158699,0.08730158730158699,0.03968253968254,0.007936507936508,1,0
799391,0.008474576271186,0.016949152542373,0.067796610169492,0.21186440677966095,0.364406779661017,0.22033898305084695,0.093220338983051,0.0,0.008474576271186,0.008474576271186,1,0
799406,0.040650406504065005,0.024390243902439,0.105691056910569,0.154471544715447,0.398373983739837,0.17073170731707302,0.065040650406504,0.008130081300813,0.016260162601626,0.016260162601626,1,0
799417,0.0,0.040650406504065005,0.065040650406504,0.130081300813008,0.308943089430894,0.3170731707317069,0.08943089430894301,0.048780487804878,0.0,0.0,1,0
799425,0.0,0.0078125,0.0234375,0.09375,0.140625,0.328125,0.2578125,0.0859375,0.0546875,0.0078125,1,0
799433,0.008,0.008,0.096,0.152,0.448,0.24,0.024,0.024,0.0,0.0,1,0
799439,0.0,0.007751937984495998,0.015503875968991996,0.10852713178294597,0.31782945736434104,0.263565891472868,0.17829457364341106,0.077519379844961,0.023255813953488,0.007751937984495998,1,0
799446,0.0,0.024390243902439,0.056910569105691,0.178861788617886,0.292682926829268,0.292682926829268,0.08943089430894301,0.048780487804878,0.0,0.016260162601626,1,0
799451,0.0,0.0,0.031007751937985,0.06201550387596901,0.364341085271318,0.302325581395349,0.170542635658915,0.046511627906977,0.023255813953488,0.0,1,0
799457,0.0,0.0,0.033898305084746,0.110169491525424,0.474576271186441,0.24576271186440696,0.110169491525424,0.008474576271186,0.008474576271186,0.008474576271186,1,0
22057,0.0,0.017391304347826,0.043478260869565,0.156521739130435,0.29565217391304305,0.252173913043478,0.095652173913044,0.104347826086957,0.026086956521739,0.008695652173913,1,0
22145,0.0,0.0,0.016260162601626,0.024390243902439,0.17073170731707302,0.32520325203252004,0.235772357723577,0.146341463414634,0.032520325203252,0.048780487804878,1,0
22213,0.033333333333332986,0.033333333333332986,0.1,0.325,0.29166666666666696,0.158333333333333,0.033333333333332986,0.016666666666667,0.008333333333333,0.0,1,0
22267,0.008196721311475001,0.024590163934426,0.081967213114754,0.19672131147541005,0.4344262295081969,0.18032786885245894,0.049180327868853,0.024590163934426,0.0,0.0,1,0
22284,0.0,0.007751937984495998,0.038759689922481,0.038759689922481,0.093023255813954,0.18604651162790695,0.20155038759689894,0.209302325581395,0.10077519379845,0.124031007751938,1,0
22308,0.0,0.016528925619835,0.024793388429752,0.06611570247933901,0.206611570247934,0.264462809917355,0.190082644628099,0.13223140495867802,0.049586776859504,0.049586776859504,1,0
22371,0.0,0.008064516129032,0.0,0.112903225806452,0.22580645161290305,0.274193548387097,0.233870967741935,0.088709677419355,0.032258064516129,0.024193548387097,1,0
22409,0.0,0.016949152542373,0.059322033898305,0.24576271186440696,0.432203389830509,0.144067796610169,0.084745762711864,0.016949152542373,0.0,0.0,1,0
22450,0.0,0.008264462809917,0.041322314049587014,0.115702479338843,0.25619834710743805,0.314049586776859,0.190082644628099,0.049586776859504,0.0,0.024793388429752,1,0
22463,0.0,0.008,0.024,0.024,0.12,0.208,0.28,0.152,0.128,0.056,1,0
22471,0.008695652173913,0.0,0.034782608695652,0.182608695652174,0.365217391304348,0.2782608695652169,0.095652173913044,0.034782608695652,0.0,0.0,1,0
22491,0.0,0.015873015873016,0.007936507936508,0.055555555555556,0.18253968253968306,0.293650793650794,0.253968253968254,0.14285714285714302,0.031746031746032,0.015873015873016,1,0
22617,0.0,0.008196721311475001,0.040983606557377,0.065573770491803,0.188524590163934,0.29508196721311497,0.139344262295082,0.147540983606557,0.073770491803279,0.040983606557377,1,0
22627,0.0,0.008064516129032,0.0,0.048387096774194,0.185483870967742,0.22580645161290305,0.25,0.145161290322581,0.064516129032258,0.07258064516129,1,0
22637,0.0,0.0,0.0,0.031007751937985,0.069767441860465,0.263565891472868,0.263565891472868,0.155038759689922,0.10077519379845,0.116279069767442,1,0
22667,0.0,0.0,0.048,0.208,0.384,0.208,0.104,0.04,0.008,0.0,1,0
22688,0.03305785123967,0.08264462809917401,0.231404958677686,0.264462809917355,0.22314049586776896,0.08264462809917401,0.057851239669422,0.024793388429752,0.0,0.0,1,0
22695,0.0,0.0,0.027027027027027,0.054054054054054,0.234234234234234,0.351351351351351,0.252252252252252,0.054054054054054,0.027027027027027,0.0,1,0
22700,0.0,0.0,0.008196721311475001,0.024590163934426,0.147540983606557,0.20491803278688506,0.21311475409836106,0.172131147540984,0.057377049180328,0.172131147540984,1,0
22708,0.0,0.008333333333333,0.033333333333332986,0.116666666666667,0.3,0.3666666666666671,0.125,0.041666666666667,0.008333333333333,0.0,1,0
22728,0.0,0.0,0.008,0.04,0.14400000000000002,0.29600000000000004,0.21600000000000005,0.192,0.064,0.04,1,0
22733,0.0,0.017391304347826,0.043478260869565,0.139130434782609,0.28695652173913,0.2782608695652169,0.11304347826087,0.104347826086957,0.008695652173913,0.008695652173913,1,0
22744,0.0,0.008130081300813,0.024390243902439,0.065040650406504,0.260162601626016,0.292682926829268,0.211382113821138,0.08943089430894301,0.040650406504065005,0.008130081300813,1,0
22752,0.078125,0.0625,0.078125,0.1640625,0.15625,0.125,0.140625,0.078125,0.078125,0.0390625,1,0
22758,0.0,0.016129032258065,0.07258064516129,0.22580645161290305,0.330645161290323,0.185483870967742,0.112903225806452,0.032258064516129,0.008064516129032,0.016129032258065,1,0
22768,0.0,0.0,0.008620689655171999,0.017241379310345,0.137931034482759,0.241379310344828,0.241379310344828,0.206896551724138,0.06896551724137899,0.077586206896552,1,0
22777,0.0,0.0,0.0,0.043859649122807,0.280701754385965,0.350877192982456,0.18421052631578896,0.114035087719298,0.008771929824560999,0.017543859649123,1,0
22785,0.0,0.016528925619835,0.016528925619835,0.06611570247933901,0.181818181818182,0.264462809917355,0.190082644628099,0.15702479338842998,0.07438016528925599,0.03305785123967,1,0
