270130,0.0,0.007380073800738002,0.03690036900369,0.092250922509225,0.195571955719557,0.30996309963099605,0.206642066420664,0.081180811808118,0.033210332103321,0.03690036900369,1,0
270189,0.145985401459854,0.14233576642335802,0.19708029197080296,0.23357664233576605,0.20437956204379604,0.058394160583942,0.010948905109489,0.0072992700729930015,0.0,0.0,1,0
270227,0.057915057915058,0.088803088803089,0.189189189189189,0.312741312741313,0.250965250965251,0.06177606177606201,0.023166023166023,0.007722007722008,0.003861003861004,0.003861003861004,1,0
270251,0.0,0.011406844106464,0.038022813688213,0.072243346007605,0.231939163498099,0.30038022813688203,0.190114068441065,0.091254752851711,0.045627376425856,0.019011406844107,1,0
270320,0.015873015873016,0.035714285714286004,0.063492063492064,0.234126984126984,0.28968253968254,0.222222222222222,0.07142857142857201,0.051587301587302015,0.007936507936508,0.007936507936508,1,0
270380,0.011070110701107002,0.025830258302582995,0.059040590405904016,0.12546125461254598,0.339483394833948,0.21771217712177104,0.114391143911439,0.08856088560885601,0.011070110701107002,0.007380073800738002,1,0
270418,0.00381679389313,0.030534351145038,0.045801526717557,0.15648854961832098,0.34732824427480896,0.278625954198473,0.087786259541985,0.038167938931298,0.00763358778626,0.00381679389313,1,0
270443,0.007547169811321,0.011320754716981,0.037735849056604,0.090566037735849,0.218867924528302,0.320754716981132,0.14339622641509395,0.116981132075472,0.033962264150943,0.018867924528302,1,0
270456,0.0,0.032608695652174,0.06884057971014501,0.22826086956521696,0.25,0.210144927536232,0.130434782608696,0.039855072463768,0.021739130434783,0.018115942028986,1,0
270505,0.018450184501845,0.044280442804428014,0.07749077490774901,0.151291512915129,0.273062730627306,0.180811808118081,0.11808118081180803,0.066420664206642,0.03690036900369,0.033210332103321,1,0
270528,0.019230769230769,0.038461538461539,0.09230769230769198,0.226923076923077,0.33076923076923104,0.165384615384615,0.088461538461539,0.034615384615385,0.0,0.003846153846154,1,0
270598,0.0,0.011494252873563,0.053639846743295,0.134099616858238,0.33333333333333304,0.264367816091954,0.130268199233716,0.022988505747127,0.042145593869732,0.007662835249042,1,0
270621,0.014869888475837,0.044609665427509014,0.16728624535316,0.241635687732342,0.356877323420074,0.122676579925651,0.044609665427509014,0.003717472118959,0.0,0.003717472118959,1,0
270649,0.124031007751938,0.158914728682171,0.29844961240310103,0.24418604651162806,0.135658914728682,0.023255813953488,0.007751937984495998,0.003875968992248,0.0,0.003875968992248,1,0
270680,0.003703703703704,0.007407407407406998,0.018518518518519,0.037037037037037,0.148148148148148,0.22962962962963,0.237037037037037,0.181481481481482,0.103703703703704,0.033333333333332986,1,0
270705,0.026819923371648,0.088122605363985,0.16475095785440602,0.2835249042145589,0.229885057471264,0.137931034482759,0.045977011494253,0.015325670498084,0.007662835249042,0.0,1,0
270722,0.003597122302158,0.014388489208633,0.039568345323741,0.068345323741007,0.22661870503597095,0.258992805755396,0.176258992805755,0.133093525179856,0.050359712230215986,0.028776978417266,1,0
270756,0.0,0.025925925925926,0.074074074074074,0.148148148148148,0.322222222222222,0.237037037037037,0.107407407407407,0.051851851851852,0.022222222222222,0.011111111111111,1,0
270783,0.011583011583012,0.038610038610039,0.09652509652509697,0.227799227799228,0.382239382239382,0.189189189189189,0.027027027027027,0.027027027027027,0.0,0.0,1,0
270807,0.047619047619047984,0.08424908424908399,0.201465201465201,0.28571428571428603,0.241758241758242,0.073260073260073,0.043956043956044,0.018315018315018,0.0,0.003663003663004,1,0
270835,0.0,0.018382352941177,0.044117647058824,0.09926470588235302,0.3125,0.2610294117647061,0.136029411764706,0.10294117647058802,0.022058823529412,0.003676470588235,1,0
270885,0.046511627906977,0.124031007751938,0.255813953488372,0.3255813953488369,0.162790697674419,0.058139534883721,0.01937984496124,0.003875968992248,0.0,0.003875968992248,1,0
270914,0.0,0.03030303030303,0.125,0.21969696969697,0.31060606060606105,0.193181818181818,0.071969696969697,0.03787878787878799,0.003787878787879001,0.007575757575758002,1,0
270939,0.018796992481203,0.05639097744360901,0.120300751879699,0.30827067669172903,0.281954887218045,0.165413533834586,0.030075187969925,0.011278195488722,0.003759398496241,0.003759398496241,1,0
270960,0.003676470588235,0.018382352941177,0.073529411764706,0.15441176470588194,0.327205882352941,0.246323529411765,0.113970588235294,0.05147058823529401,0.011029411764706,0.0,1,0
270993,0.085185185185185,0.111111111111111,0.21481481481481496,0.25925925925925897,0.203703703703704,0.05925925925925901,0.040740740740741,0.018518518518519,0.007407407407406998,0.0,1,0
271016,0.003521126760563,0.01056338028169,0.02112676056338,0.070422535211268,0.17605633802816895,0.24647887323943696,0.204225352112676,0.151408450704225,0.066901408450704,0.049295774647887,1,0
271035,0.007434944237918,0.007434944237918,0.044609665427509014,0.104089219330855,0.304832713754647,0.256505576208178,0.159851301115242,0.07806691449814099,0.018587360594796,0.018587360594796,1,0
271046,0.015748031496063,0.051181102362205,0.106299212598425,0.283464566929134,0.311023622047244,0.15748031496063,0.043307086614173,0.02755905511811,0.003937007874016,0.0,1,0
271083,0.0,0.011070110701107002,0.025830258302582995,0.099630996309963,0.261992619926199,0.28413284132841304,0.180811808118081,0.08856088560885601,0.033210332103321,0.014760147601476004,1,0
271091,0.003846153846154,0.015384615384615,0.065384615384615,0.153846153846154,0.384615384615385,0.226923076923077,0.088461538461539,0.05,0.003846153846154,0.0076923076923080015,1,0
271105,0.01067615658363,0.03202846975089,0.149466192170819,0.281138790035587,0.31316725978647697,0.145907473309609,0.046263345195730006,0.01067615658363,0.00711743772242,0.00355871886121,1,0
271114,0.003636363636364,0.018181818181818,0.065454545454546,0.14545454545454506,0.316363636363636,0.272727272727273,0.12727272727272698,0.021818181818182,0.025454545454546004,0.003636363636364,1,0
271125,0.0,0.018867924528302,0.049056603773585,0.135849056603774,0.294339622641509,0.30188679245283,0.11320754716981098,0.056603773584906,0.022641509433962,0.007547169811321,1,0
271149,0.007547169811321,0.007547169811321,0.033962264150943,0.11320754716981098,0.21132075471698106,0.245283018867925,0.14339622641509395,0.09433962264151,0.105660377358491,0.037735849056604,1,0
271166,0.0,0.019305019305019,0.084942084942085,0.189189189189189,0.328185328185328,0.247104247104247,0.077220077220077,0.034749034749035,0.015444015444016,0.003861003861004,1,0
271213,0.011450381679389,0.045801526717557,0.06870229007633599,0.17175572519083998,0.263358778625954,0.22137404580152695,0.145038167938931,0.053435114503817,0.019083969465649,0.0,1,0
271225,0.010948905109489,0.032846715328467,0.10218978102189802,0.237226277372263,0.306569343065693,0.18978102189781,0.08759124087591201,0.032846715328467,0.0,0.0,1,0
271237,0.0,0.007575757575758002,0.07575757575757598,0.15909090909090898,0.276515151515151,0.25,0.136363636363636,0.056818181818182,0.026515151515152,0.011363636363636,1,0
271254,0.015325670498084,0.030651340996169,0.061302681992337,0.187739463601533,0.375478927203065,0.21455938697318,0.065134099616858,0.030651340996169,0.015325670498084,0.003831417624521,1,0
271267,0.007272727272726999,0.025454545454546004,0.094545454545455,0.232727272727273,0.312727272727273,0.232727272727273,0.054545454545455,0.021818181818182,0.018181818181818,0.0,1,0
271287,0.077220077220077,0.14285714285714302,0.227799227799228,0.281853281853282,0.19691119691119705,0.05019305019305,0.019305019305019,0.003861003861004,0.0,0.0,1,0
271307,0.008,0.008,0.06,0.08800000000000001,0.332,0.29600000000000004,0.128,0.04,0.032,0.008,1,0
271317,0.011029411764706,0.02573529411764701,0.09926470588235302,0.19852941176470604,0.360294117647059,0.180147058823529,0.084558823529412,0.014705882352941,0.018382352941177,0.007352941176471,1,0
271326,0.00354609929078,0.024822695035461,0.070921985815603,0.138297872340426,0.3297872340425529,0.25531914893617,0.099290780141844,0.056737588652482,0.00709219858156,0.014184397163121,1,0
271336,0.007246376811594,0.007246376811594,0.043478260869565,0.076086956521739,0.213768115942029,0.213768115942029,0.13405797101449302,0.141304347826087,0.08695652173913099,0.076086956521739,1,0
271352,0.003921568627451,0.007843137254902,0.031372549019608,0.149019607843137,0.25098039215686296,0.294117647058824,0.145098039215686,0.08235294117647099,0.011764705882353,0.023529411764706,1,0
271360,0.007352941176471,0.014705882352941,0.040441176470588,0.09191176470588197,0.20220588235294096,0.253676470588235,0.172794117647059,0.106617647058824,0.0625,0.047794117647059015,1,0
271367,0.014388489208633,0.028776978417266,0.07194244604316599,0.16906474820143902,0.35251798561151104,0.215827338129496,0.086330935251799,0.046762589928057985,0.003597122302158,0.010791366906475,1,0
271377,0.016194331983806,0.044534412955465986,0.125506072874494,0.267206477732794,0.3117408906882589,0.161943319838057,0.032388663967611,0.024291497975709,0.004048582995951,0.012145748987853998,1,0
898281,0.0,0.0,0.08,0.192,0.36,0.24,0.08800000000000001,0.032,0.008,0.0,1,0
898476,0.00763358778626,0.0,0.0,0.045801526717557,0.129770992366412,0.290076335877863,0.282442748091603,0.12213740458015306,0.053435114503817,0.06870229007633599,1,0
898555,0.0234375,0.09375,0.1484375,0.3125,0.296875,0.09375,0.03125,0.0,0.0,0.0,1,0
898682,0.0,0.0,0.039370078740158,0.023622047244095,0.283464566929134,0.36220472440944895,0.22834645669291295,0.055118110236220985,0.0,0.007874015748031999,1,0
898759,0.0076923076923080015,0.0076923076923080015,0.038461538461539,0.192307692307692,0.33846153846153804,0.261538461538462,0.10769230769230803,0.038461538461539,0.0076923076923080015,0.0,1,0
898886,0.0,0.0072992700729930015,0.021897810218978003,0.145985401459854,0.255474452554745,0.299270072992701,0.153284671532847,0.058394160583942,0.043795620437956005,0.014598540145985,1,0
898912,0.0076923076923080015,0.0,0.030769230769231007,0.176923076923077,0.392307692307692,0.33076923076923104,0.061538461538462014,0.0,0.0,0.0,1,0
898947,0.0,0.0,0.0,0.0546875,0.359375,0.34375,0.140625,0.078125,0.0234375,0.0,1,0
898990,0.0,0.0,0.054263565891472985,0.069767441860465,0.279069767441861,0.3565891472868221,0.20155038759689894,0.015503875968991996,0.023255813953488,0.0,1,0
899032,0.0,0.0072992700729930015,0.043795620437956005,0.043795620437956005,0.262773722627737,0.36496350364963503,0.211678832116788,0.058394160583942,0.0072992700729930015,0.0,1,0
899062,0.0,0.0,0.014388489208633,0.043165467625899,0.107913669064748,0.359712230215827,0.294964028776978,0.115107913669065,0.050359712230215986,0.014388489208633,1,0
899087,0.031746031746032,0.07142857142857201,0.14285714285714302,0.33333333333333304,0.3412698412698409,0.063492063492064,0.015873015873016,0.0,0.0,0.0,1,0
899106,0.0,0.015037593984962,0.037593984962406,0.157894736842105,0.383458646616541,0.300751879699248,0.090225563909775,0.015037593984962,0.0,0.0,1,0
899170,0.0,0.0,0.0703125,0.1640625,0.3671875,0.3359375,0.0546875,0.0078125,0.0,0.0,1,0
899184,0.0,0.0,0.015748031496063,0.055118110236220985,0.165354330708661,0.433070866141732,0.25984251968503896,0.055118110236220985,0.0,0.015748031496063,1,0
899211,0.0,0.0076923076923080015,0.030769230769231007,0.115384615384615,0.361538461538461,0.33076923076923104,0.130769230769231,0.023076923076923,0.0,0.0,1,0
899220,0.0,0.007246376811594,0.021739130434783,0.05072463768116,0.152173913043478,0.34057971014492794,0.282608695652174,0.101449275362319,0.043478260869565,0.0,1,0
899254,0.0,0.0,0.036764705882353,0.147058823529412,0.360294117647059,0.301470588235294,0.125,0.022058823529412,0.007352941176471,0.0,1,0
899268,0.0076923076923080015,0.04615384615384599,0.09230769230769198,0.33076923076923104,0.361538461538461,0.1,0.053846153846154016,0.0076923076923080015,0.0,0.0,1,0
899299,0.0,0.015625,0.046875,0.234375,0.40625,0.2421875,0.0390625,0.015625,0.0,0.0,1,0
899310,0.0076923076923080015,0.0076923076923080015,0.015384615384615,0.115384615384615,0.315384615384615,0.3,0.16923076923076902,0.069230769230769,0.0,0.0,1,0
899330,0.0076923076923080015,0.0076923076923080015,0.0076923076923080015,0.061538461538462014,0.261538461538462,0.369230769230769,0.207692307692308,0.069230769230769,0.0076923076923080015,0.0,1,0
899343,0.0,0.0,0.015384615384615,0.076923076923077,0.253846153846154,0.376923076923077,0.184615384615385,0.038461538461539,0.04615384615384599,0.0076923076923080015,1,0
899381,0.0,0.0078125,0.0234375,0.0390625,0.15625,0.40625,0.234375,0.0703125,0.03125,0.03125,1,0
899394,0.0072992700729930015,0.0,0.029197080291971,0.124087591240876,0.313868613138686,0.3576642335766421,0.10218978102189802,0.065693430656934,0.0,0.0,1,0
899407,0.0,0.015384615384615,0.04615384615384599,0.176923076923077,0.369230769230769,0.253846153846154,0.084615384615385,0.04615384615384599,0.0076923076923080015,0.0,1,0
899431,0.0,0.007246376811594,0.065217391304348,0.202898550724638,0.405797101449275,0.21739130434782605,0.101449275362319,0.0,0.0,0.0,1,0
899443,0.0,0.016,0.008,0.096,0.336,0.328,0.168,0.04,0.008,0.0,1,0
899460,0.0,0.015151515151515,0.015151515151515,0.03787878787878799,0.174242424242424,0.401515151515152,0.212121212121212,0.098484848484849,0.015151515151515,0.03030303030303,1,0
899474,0.015037593984962,0.022556390977444,0.015037593984962,0.19548872180451105,0.421052631578947,0.255639097744361,0.037593984962406,0.030075187969925,0.0,0.007518796992481,1,0
899495,0.0,0.0234375,0.078125,0.3359375,0.40625,0.1015625,0.0546875,0.0,0.0,0.0,1,0
899508,0.0,0.0,0.032520325203252,0.08130081300813001,0.349593495934959,0.3170731707317069,0.154471544715447,0.048780487804878,0.016260162601626,0.0,1,0
899522,0.0,0.0,0.023076923076923,0.038461538461539,0.238461538461538,0.33076923076923104,0.23076923076923106,0.1,0.023076923076923,0.015384615384615,1,0
899537,0.00763358778626,0.045801526717557,0.114503816793893,0.3969465648854961,0.297709923664122,0.08396946564885499,0.053435114503817,0.0,0.0,0.0,1,0
899549,0.0,0.0072992700729930015,0.065693430656934,0.167883211678832,0.4306569343065689,0.18978102189781,0.124087591240876,0.0072992700729930015,0.0072992700729930015,0.0,1,0
899567,0.0,0.0,0.038167938931298,0.106870229007634,0.297709923664122,0.35114503816793896,0.152671755725191,0.045801526717557,0.0,0.00763358778626,1,0
899577,0.0,0.0,0.031496062992126,0.110236220472441,0.188976377952756,0.37007874015748,0.19685039370078694,0.078740157480315,0.015748031496063,0.007874015748031999,1,0
899586,0.0,0.0,0.007407407407406998,0.066666666666667,0.244444444444444,0.348148148148148,0.222222222222222,0.08888888888888903,0.022222222222222,0.0,1,0
899602,0.0,0.015037593984962,0.022556390977444,0.08270676691729299,0.300751879699248,0.3909774436090229,0.157894736842105,0.030075187969925,0.0,0.0,1,0
899611,0.0,0.023076923076923,0.0076923076923080015,0.084615384615385,0.284615384615385,0.384615384615385,0.14615384615384602,0.053846153846154016,0.015384615384615,0.0,1,0
899616,0.0,0.007575757575758002,0.015151515151515,0.053030303030303,0.174242424242424,0.257575757575758,0.21969696969697,0.15151515151515196,0.053030303030303,0.068181818181818,1,0
899626,0.0,0.0,0.015267175572519,0.045801526717557,0.267175572519084,0.3969465648854961,0.145038167938931,0.07633587786259599,0.030534351145038,0.022900763358779,1,0
899632,0.0,0.0,0.00763358778626,0.07633587786259599,0.312977099236641,0.282442748091603,0.213740458015267,0.061068702290076,0.045801526717557,0.0,1,0
899638,0.0,0.0,0.007874015748031999,0.047244094488189,0.133858267716535,0.37007874015748,0.275590551181102,0.094488188976378,0.039370078740158,0.031496062992126,1,0
899645,0.0,0.007462686567164,0.022388059701493,0.10447761194029903,0.291044776119403,0.358208955223881,0.134328358208955,0.059701492537314015,0.014925373134328,0.007462686567164,1,0
899650,0.007751937984495998,0.023255813953488,0.031007751937985,0.21705426356589105,0.472868217054264,0.17829457364341106,0.038759689922481,0.031007751937985,0.0,0.0,1,0
