733948,0.005586592178771,0.016759776536312998,0.027932960893855,0.106145251396648,0.184357541899441,0.273743016759776,0.195530726256983,0.167597765363128,0.022346368715084,0.0,1,0
733970,0.016853932584270002,0.050561797752809,0.106741573033708,0.247191011235955,0.303370786516854,0.151685393258427,0.06179775280898901,0.039325842696629,0.016853932584270002,0.005617977528089999,1,0
734033,0.005586592178771,0.011173184357542,0.033519553072626,0.212290502793296,0.357541899441341,0.25139664804469297,0.05586592178771,0.050279329608939,0.011173184357542,0.011173184357542,1,0
734161,0.011494252873563,0.03448275862069,0.109195402298851,0.14367816091954,0.3160919540229881,0.229885057471264,0.097701149425287,0.028735632183908,0.022988505747127,0.005747126436781999,1,0
734193,0.031746031746032,0.031746031746032,0.074074074074074,0.21693121693121695,0.322751322751323,0.206349206349206,0.07936507936507901,0.026455026455027,0.010582010582011,0.0,1,0
734213,0.038043478260870005,0.081521739130435,0.15760869565217406,0.201086956521739,0.27173913043478304,0.16304347826087,0.038043478260870005,0.032608695652174,0.016304347826087,0.0,1,0
734231,0.005464480874317001,0.021857923497268,0.092896174863388,0.22950819672131095,0.27322404371584696,0.245901639344262,0.08743169398907101,0.027322404371585,0.005464480874317001,0.010928961748634,1,0
734262,0.022727272727273,0.045454545454546,0.0625,0.17045454545454505,0.363636363636364,0.21590909090909105,0.073863636363636,0.022727272727273,0.011363636363636,0.011363636363636,1,0
734287,0.0,0.011834319526626998,0.017751479289941002,0.100591715976331,0.289940828402367,0.301775147928994,0.142011834319527,0.082840236686391,0.029585798816567994,0.023668639053255003,1,0
734327,0.005405405405405,0.021621621621622,0.054054054054054,0.081081081081081,0.34054054054054106,0.291891891891892,0.124324324324324,0.054054054054054,0.027027027027027,0.0,1,0
734340,0.0,0.010810810810811,0.037837837837838,0.102702702702703,0.216216216216216,0.313513513513514,0.189189189189189,0.081081081081081,0.043243243243243,0.005405405405405,1,0
734387,0.0,0.0,0.049180327868853,0.109289617486339,0.29508196721311497,0.289617486338798,0.147540983606557,0.054644808743169015,0.032786885245901995,0.021857923497268,1,0
734407,0.032258064516129,0.064516129032258,0.080645161290323,0.17741935483871,0.29032258064516103,0.231182795698925,0.075268817204301,0.043010752688172005,0.005376344086022,0.0,1,0
734444,0.021621621621622,0.108108108108108,0.081081081081081,0.178378378378378,0.3621621621621621,0.156756756756757,0.054054054054054,0.021621621621622,0.010810810810811,0.005405405405405,1,0
734477,0.0,0.010810810810811,0.043243243243243,0.124324324324324,0.2,0.237837837837838,0.183783783783784,0.102702702702703,0.05945945945946,0.037837837837838,1,0
734506,0.022727272727273,0.051136363636364014,0.0625,0.244318181818182,0.31818181818181795,0.17613636363636398,0.068181818181818,0.022727272727273,0.034090909090909,0.0,1,0
734525,0.0,0.010752688172043,0.010752688172043,0.032258064516129,0.10752688172043,0.231182795698925,0.279569892473118,0.193548387096774,0.091397849462366,0.043010752688172005,1,0
734544,0.022857142857143,0.028571428571429,0.074285714285714,0.17142857142857096,0.3771428571428571,0.234285714285714,0.062857142857143,0.017142857142857,0.005714285714286,0.005714285714286,1,0
734555,0.016853932584270002,0.073033707865169,0.151685393258427,0.275280898876404,0.325842696629213,0.12921348314606698,0.02808988764045,0.0,0.0,0.0,1,0
734576,0.005747126436781999,0.005747126436781999,0.022988505747127,0.097701149425287,0.270114942528736,0.298850574712644,0.17816091954023,0.063218390804598,0.022988505747127,0.03448275862069,1,0
734603,0.016216216216216002,0.048648648648649,0.09729729729729697,0.24324324324324306,0.34054054054054106,0.167567567567568,0.032432432432433,0.016216216216216002,0.027027027027027,0.010810810810811,1,0
734615,0.005263157894737001,0.015789473684211002,0.010526315789474,0.063157894736842,0.23157894736842105,0.29473684210526296,0.23157894736842105,0.1,0.026315789473684,0.021052631578947,1,0
734630,0.016759776536312998,0.033519553072626,0.106145251396648,0.17877094972067,0.329608938547486,0.212290502793296,0.061452513966481,0.050279329608939,0.005586592178771,0.005586592178771,1,0
734652,0.0,0.077348066298343,0.044198895027624,0.13812154696132595,0.220994475138122,0.30386740331491696,0.110497237569061,0.05524861878453,0.027624309392265,0.022099447513812,1,0
734659,0.005319148936169999,0.021276595744681,0.026595744680851,0.111702127659574,0.21808510638297893,0.31382978723404303,0.207446808510638,0.07446808510638299,0.010638297872341,0.010638297872341,1,0
734675,0.010928961748634,0.049180327868853,0.065573770491803,0.10382513661202196,0.240437158469945,0.251366120218579,0.13114754098360698,0.07103825136612,0.027322404371585,0.049180327868853,1,0
734711,0.005208333333333,0.03125,0.06770833333333301,0.09375,0.192708333333333,0.29166666666666696,0.145833333333333,0.09375,0.052083333333333,0.026041666666667004,1,0
734723,0.02247191011236,0.02247191011236,0.056179775280899014,0.12921348314606698,0.286516853932584,0.275280898876404,0.12921348314606698,0.044943820224719,0.02808988764045,0.005617977528089999,1,0
