911545,0.0,0.0,0.012422360248446998,0.055900621118013,0.28571428571428603,0.28571428571428603,0.192546583850932,0.099378881987578,0.024844720496893995,0.043478260869565,1,0
911559,0.006535947712418001,0.019607843137255,0.07843137254902001,0.19607843137254896,0.398692810457516,0.222222222222222,0.052287581699347004,0.019607843137255,0.006535947712418001,0.0,1,0
911581,0.025806451612903,0.07741935483871001,0.096774193548387,0.212903225806452,0.380645161290323,0.14193548387096802,0.04516129032258099,0.012903225806451998,0.006451612903225999,0.0,1,0
911617,0.005813953488372,0.0,0.017441860465116,0.034883720930233,0.20348837209302306,0.296511627906977,0.226744186046512,0.12209302325581403,0.063953488372093,0.029069767441861,1,0
911677,0.006493506493507,0.045454545454546,0.09740259740259698,0.194805194805195,0.35064935064935104,0.214285714285714,0.064935064935065,0.01948051948052,0.0,0.006493506493507,1,0
911695,0.019354838709678,0.04516129032258099,0.13548387096774198,0.23870967741935506,0.4,0.12258064516129,0.032258064516129,0.006451612903225999,0.0,0.0,1,0
911720,0.044025157232704,0.09433962264151,0.157232704402516,0.257861635220126,0.289308176100629,0.10062893081761,0.025157232704403,0.018867924528302,0.0062893081761010005,0.0062893081761010005,1,0
911759,0.031645569620253,0.018987341772152,0.044303797468355,0.20886075949367106,0.310126582278481,0.23417721518987306,0.09493670886076,0.037974683544304,0.012658227848101002,0.006329113924051,1,0
911768,0.006172839506173,0.0,0.04938271604938299,0.15432098765432098,0.376543209876543,0.234567901234568,0.111111111111111,0.030864197530864,0.030864197530864,0.006172839506173,1,0
911780,0.006097560975609999,0.006097560975609999,0.012195121951219998,0.109756097560976,0.195121951219512,0.323170731707317,0.17682926829268306,0.067073170731707,0.079268292682927,0.024390243902439,1,0
911797,0.006060606060606,0.012121212121212,0.066666666666667,0.212121212121212,0.321212121212121,0.260606060606061,0.066666666666667,0.036363636363636,0.012121212121212,0.006060606060606,1,0
911812,0.080246913580247,0.080246913580247,0.09876543209876598,0.191358024691358,0.228395061728395,0.15432098765432098,0.092592592592593,0.030864197530864,0.012345679012346,0.030864197530864,1,0
911826,0.006329113924051,0.018987341772152,0.025316455696203,0.164556962025316,0.291139240506329,0.291139240506329,0.113924050632911,0.056962025316456,0.018987341772152,0.012658227848101002,1,0
911845,0.01875,0.0125,0.08125,0.13125,0.35,0.275,0.0875,0.025,0.0125,0.00625,1,0
911855,0.050955414012739016,0.07006369426751599,0.127388535031847,0.29299363057324795,0.286624203821656,0.121019108280255,0.02547770700637,0.019108280254777,0.006369426751591999,0.0,1,0
911865,0.019108280254777,0.019108280254777,0.095541401273885,0.254777070063694,0.331210191082803,0.20382165605095495,0.06369426751592401,0.012738853503185,0.0,0.0,1,0
911876,0.0,0.0,0.018181818181818,0.048484848484849005,0.14545454545454506,0.2,0.24848484848484806,0.181818181818182,0.072727272727273,0.08484848484848499,1,0
911888,0.012345679012346,0.018518518518519,0.04938271604938299,0.141975308641975,0.382716049382716,0.271604938271605,0.092592592592593,0.024691358024691003,0.006172839506173,0.0,1,0
