210724,0.016528925619835,0.020661157024793,0.045454545454546,0.12809917355371905,0.363636363636364,0.2520661157024789,0.103305785123967,0.053719008264462985,0.0041322314049590005,0.012396694214876,1,0
210804,0.0,0.016877637130802,0.029535864978903,0.075949367088608,0.30379746835443,0.291139240506329,0.17299578059071696,0.075949367088608,0.021097046413502,0.012658227848101002,1,0
210848,0.020576131687243,0.05761316872428,0.19753086419753105,0.312757201646091,0.296296296296296,0.065843621399177,0.032921810699589,0.012345679012346,0.0,0.004115226337449001,1,0
210943,0.025974025974026,0.069264069264069,0.194805194805195,0.329004329004329,0.294372294372294,0.064935064935065,0.012987012987013,0.008658008658009,0.0,0.0,1,0
210979,0.0,0.0,0.004081632653060999,0.08163265306122501,0.17959183673469398,0.23265306122449,0.240816326530612,0.146938775510204,0.061224489795918,0.053061224489795986,1,0
211030,0.0,0.025423728813559,0.055084745762712,0.182203389830508,0.402542372881356,0.190677966101695,0.084745762711864,0.038135593220339,0.021186440677966,0.0,1,0
211214,0.004291845493562,0.05579399141630901,0.098712446351931,0.30901287553648105,0.31330472103004303,0.120171673819742,0.05579399141630901,0.025751072961373,0.008583690987124,0.008583690987124,1,0
211311,0.03347280334728,0.054393305439330984,0.104602510460251,0.28451882845188303,0.355648535564854,0.100418410041841,0.046025104602511,0.01673640167364,0.0,0.00418410041841,1,0
211386,0.004201680672269,0.021008403361345004,0.054621848739495986,0.24789915966386605,0.411764705882353,0.20588235294117604,0.029411764705882,0.025210084033614,0.0,0.0,1,0
211439,0.008298755186721999,0.012448132780083,0.04149377593361,0.153526970954357,0.365145228215768,0.253112033195021,0.099585062240664,0.033195020746887995,0.024896265560166,0.008298755186721999,1,0
211466,0.0,0.004065040650407001,0.032520325203252,0.097560975609756,0.292682926829268,0.321138211382114,0.126016260162602,0.08943089430894301,0.020325203252033,0.016260162601626,1,0
211491,0.0,0.0,0.049180327868853,0.086065573770492,0.323770491803279,0.299180327868853,0.14344262295082,0.049180327868853,0.024590163934426,0.024590163934426,1,0
211504,0.0,0.008510638297871999,0.029787234042553,0.131914893617021,0.28936170212766,0.242553191489362,0.14468085106383,0.076595744680851,0.05531914893617,0.021276595744681,1,0
211557,0.0041666666666670005,0.0125,0.070833333333333,0.23333333333333306,0.3541666666666671,0.20416666666666694,0.091666666666667,0.025,0.0041666666666670005,0.0,1,0
211605,0.0,0.008264462809917,0.024793388429752,0.115702479338843,0.235537190082645,0.301652892561983,0.17768595041322302,0.07438016528925599,0.024793388429752,0.037190082644628,1,0
211644,0.0,0.012396694214876,0.06611570247933901,0.119834710743802,0.363636363636364,0.285123966942149,0.111570247933884,0.03305785123967,0.0041322314049590005,0.0041322314049590005,1,0
211679,0.0,0.004098360655738,0.004098360655738,0.077868852459016,0.241803278688525,0.27459016393442603,0.217213114754098,0.127049180327869,0.028688524590164,0.024590163934426,1,0
211705,0.004291845493562,0.004291845493562,0.042918454935622,0.124463519313305,0.394849785407725,0.30901287553648105,0.085836909871245,0.030042918454936007,0.004291845493562,0.0,1,0
211721,0.004237288135593,0.016949152542373,0.038135593220339,0.152542372881356,0.309322033898305,0.3008474576271189,0.097457627118644,0.067796610169492,0.008474576271186,0.004237288135593,1,0
211758,0.0,0.016528925619835,0.024793388429752,0.08677685950413201,0.2520661157024789,0.297520661157025,0.15702479338842998,0.10743801652892597,0.024793388429752,0.03305785123967,1,0
211777,0.01255230125523,0.03347280334728,0.08368200836820099,0.242677824267782,0.3723849372384939,0.146443514644351,0.062761506276151,0.02510460251046,0.02092050209205,0.0,1,0
211787,0.0,0.004048582995951,0.020242914979757,0.105263157894737,0.40080971659919,0.267206477732794,0.125506072874494,0.024291497975709,0.032388663967611,0.020242914979757,1,0
211794,0.0,0.003921568627451,0.003921568627451,0.039215686274510005,0.231372549019608,0.266666666666667,0.188235294117647,0.16078431372549,0.058823529411765,0.047058823529412,1,0
211805,0.0,0.026315789473684,0.083333333333333,0.293859649122807,0.3903508771929821,0.153508771929825,0.039473684210526,0.013157894736842,0.0,0.0,1,0
211824,0.0041322314049590005,0.016528925619835,0.037190082644628,0.119834710743802,0.28099173553719,0.25619834710743805,0.144628099173554,0.07438016528925599,0.03305785123967,0.03305785123967,1,0
211841,0.0,0.016806722689076,0.050420168067227,0.159663865546219,0.411764705882353,0.21008403361344505,0.100840336134454,0.029411764705882,0.016806722689076,0.004201680672269,1,0
211851,0.012820512820513002,0.034188034188034,0.076923076923077,0.299145299145299,0.44871794871794896,0.085470085470086,0.02991452991453,0.008547008547009,0.0,0.004273504273504,1,0
211864,0.008547008547009,0.021367521367521004,0.08974358974359001,0.136752136752137,0.35897435897435903,0.23076923076923106,0.111111111111111,0.021367521367521004,0.012820512820513002,0.008547008547009,1,0
211873,0.0,0.016806722689076,0.050420168067227,0.20588235294117604,0.3571428571428571,0.201680672268908,0.121848739495798,0.033613445378151,0.004201680672269,0.008403361344538,1,0
211889,0.0,0.00418410041841,0.02510460251046,0.087866108786611,0.171548117154812,0.309623430962343,0.230125523012552,0.092050209205021,0.054393305439330984,0.02510460251046,1,0
211896,0.003968253968254,0.003968253968254,0.011904761904761998,0.031746031746032,0.067460317460318,0.18253968253968306,0.198412698412698,0.170634920634921,0.130952380952381,0.198412698412698,1,0
889911,0.014018691588784998,0.02803738317757,0.037383177570094,0.14018691588785,0.247663551401869,0.308411214953271,0.13551401869158902,0.065420560747664,0.009345794392523,0.014018691588784998,1,0
890469,0.014084507042254,0.023474178403756,0.037558685446009,0.117370892018779,0.295774647887324,0.31455399061032896,0.093896713615024,0.06103286384976499,0.028169014084507005,0.014084507042254,1,0
890564,0.023584905660377,0.037735849056604,0.099056603773585,0.207547169811321,0.39622641509434,0.155660377358491,0.042452830188679,0.028301886792453,0.009433962264151,0.0,1,0
890807,0.0,0.004524886877828,0.031674208144796004,0.16289592760181,0.298642533936652,0.289592760180995,0.11764705882352902,0.076923076923077,0.018099547511312,0.0,1,0
890860,0.013698630136986,0.022831050228311,0.018264840182648,0.082191780821918,0.24657534246575305,0.33333333333333304,0.164383561643836,0.095890410958904,0.022831050228311,0.0,1,0
890996,0.008810572687225,0.013215859030837,0.030837004405286,0.079295154185022,0.20704845814978,0.33039647577092496,0.17180616740088098,0.123348017621145,0.022026431718062,0.013215859030837,1,0
891069,0.023148148148148,0.018518518518519,0.111111111111111,0.21759259259259306,0.25462962962963,0.24074074074074106,0.083333333333333,0.037037037037037,0.00462962962963,0.009259259259259,1,0
891212,0.004651162790698,0.018604651162791,0.069767441860465,0.167441860465116,0.33488372093023305,0.232558139534884,0.097674418604651,0.06046511627907,0.009302325581395002,0.004651162790698,1,0
891278,0.004464285714285999,0.017857142857143002,0.022321428571429,0.080357142857143,0.15625,0.276785714285714,0.21875,0.09375,0.075892857142857,0.053571428571429,1,0
891306,0.008771929824560999,0.004385964912281,0.013157894736842,0.06140350877193,0.192982456140351,0.31140350877193,0.25,0.07894736842105299,0.065789473684211,0.013157894736842,1,0
891353,0.009345794392523,0.018691588785047,0.051401869158879,0.144859813084112,0.25233644859813104,0.25233644859813104,0.14018691588785,0.07943925233644901,0.023364485981309,0.02803738317757,1,0
891394,0.004587155963303,0.013761467889908,0.022935779816514,0.100917431192661,0.321100917431193,0.29357798165137605,0.155963302752294,0.05045871559633,0.018348623853211003,0.018348623853211003,1,0
891440,0.009132420091324,0.013698630136986,0.041095890410959,0.095890410958904,0.255707762557078,0.24657534246575305,0.18721461187214605,0.091324200913242,0.036529680365297,0.022831050228311,1,0
891506,0.014354066985646003,0.028708133971292005,0.07177033492823,0.23444976076555,0.3588516746411479,0.18660287081339705,0.06698564593301401,0.028708133971292005,0.009569377990431,0.0,1,0
891527,0.004385964912281,0.013157894736842,0.026315789473684,0.026315789473684,0.13596491228070198,0.23245614035087694,0.293859649122807,0.14035087719298198,0.083333333333333,0.043859649122807,1,0
891536,0.009090909090909,0.022727272727273,0.022727272727273,0.068181818181818,0.268181818181818,0.23636363636363605,0.190909090909091,0.13181818181818195,0.031818181818182,0.018181818181818,1,0
891553,0.0,0.004464285714285999,0.013392857142857002,0.102678571428571,0.214285714285714,0.32142857142857106,0.20089285714285696,0.102678571428571,0.026785714285714003,0.013392857142857002,1,0
891587,0.004739336492891,0.023696682464455,0.09478672985782,0.208530805687204,0.39336492890995295,0.194312796208531,0.056872037914692,0.009478672985782,0.004739336492891,0.009478672985782,1,0
891628,0.004608294930875999,0.032258064516129,0.046082949308755984,0.15668202764977,0.33179723502304104,0.32718894009216604,0.059907834101383,0.032258064516129,0.009216589861751,0.0,1,0
891663,0.014018691588784998,0.023364485981309,0.037383177570094,0.15420560747663598,0.25233644859813104,0.26635514018691603,0.144859813084112,0.060747663551402,0.046728971962617,0.0,1,0
891684,0.004329004329004001,0.012987012987013,0.017316017316016997,0.034632034632035014,0.116883116883117,0.329004329004329,0.255411255411255,0.12987012987013,0.064935064935065,0.034632034632035014,1,0
891715,0.0,0.042056074766355006,0.074766355140187,0.228971962616822,0.38785046728972,0.17757009345794394,0.065420560747664,0.014018691588784998,0.009345794392523,0.0,1,0
891753,0.0,0.0,0.017241379310345,0.064655172413793,0.163793103448276,0.25,0.24568965517241395,0.168103448275862,0.047413793103448,0.043103448275862,1,0
891808,0.037735849056604,0.061320754716981,0.14622641509434,0.320754716981132,0.28773584905660404,0.099056603773585,0.023584905660377,0.009433962264151,0.009433962264151,0.004716981132075,1,0
891819,0.036363636363636,0.05909090909090901,0.140909090909091,0.209090909090909,0.295454545454546,0.181818181818182,0.054545454545455,0.018181818181818,0.0,0.004545454545455,1,0
