22471,0.008695652173913,0.0,0.034782608695652,0.182608695652174,0.365217391304348,0.2782608695652169,0.095652173913044,0.034782608695652,0.0,0.0,1,0
799033,0.008130081300813,0.016260162601626,0.008130081300813,0.032520325203252,0.130081300813008,0.34146341463414603,0.292682926829268,0.08943089430894301,0.040650406504065005,0.040650406504065005,1,0
798803,0.0,0.0,0.015503875968991996,0.085271317829457,0.17829457364341106,0.3875968992248061,0.209302325581395,0.069767441860465,0.038759689922481,0.015503875968991996,1,0
546398,0.0,0.0,0.0,0.0625,0.267857142857143,0.3839285714285711,0.16964285714285698,0.080357142857143,0.035714285714286004,0.0,0,1
22688,0.03305785123967,0.08264462809917401,0.231404958677686,0.264462809917355,0.22314049586776896,0.08264462809917401,0.057851239669422,0.024793388429752,0.0,0.0,1,0
290180,0.0,0.036199095022625,0.090497737556561,0.262443438914027,0.375565610859728,0.15837104072398198,0.045248868778281,0.02262443438914,0.004524886877828,0.004524886877828,0,1
611835,0.0,0.0,0.012903225806451998,0.12258064516129,0.24516129032258105,0.34838709677419394,0.161290322580645,0.07741935483871001,0.012903225806451998,0.019354838709678,1,0
22028,0.152709359605911,0.16256157635468,0.1970443349753689,0.21674876847290608,0.172413793103448,0.054187192118227014,0.029556650246306,0.009852216748768,0.004926108374384,0.0,0,1
207074,0.003623188405797,0.018115942028986,0.054347826086957,0.152173913043478,0.32971014492753603,0.246376811594203,0.105072463768116,0.05797101449275401,0.021739130434783,0.010869565217391,0,1
18066,0.008733624454148001,0.008733624454148001,0.039301310043668,0.10043668122270698,0.18340611353711805,0.248908296943231,0.222707423580786,0.11353711790392998,0.043668122270742,0.03056768558952,0,1
34947,0.073170731707317,0.092682926829268,0.21463414634146305,0.287804878048781,0.209756097560976,0.053658536585366,0.034146341463415,0.019512195121951,0.009756097560976,0.004878048780488,0,1
22617,0.0,0.008196721311475001,0.040983606557377,0.065573770491803,0.188524590163934,0.29508196721311497,0.139344262295082,0.147540983606557,0.073770491803279,0.040983606557377,1,0
799180,0.0,0.0,0.037313432835821,0.07462686567164199,0.298507462686567,0.26865671641791,0.1940298507462689,0.059701492537314015,0.044776119402985,0.022388059701493,1,0
41154,0.008438818565401,0.054852320675106,0.118143459915612,0.219409282700422,0.30379746835443,0.19831223628692,0.080168776371308,0.016877637130802,0.0,0.0,0,1
933960,0.015037593984962,0.075187969924812,0.13533834586466198,0.323308270676692,0.360902255639098,0.052631578947369,0.030075187969925,0.0,0.0,0.007518796992481,0,1
265878,0.037383177570094,0.070093457943925,0.14018691588785,0.31775700934579404,0.285046728971963,0.102803738317757,0.02803738317757,0.009345794392523,0.009345794392523,0.0,0,1
799192,0.040322580645161,0.040322580645161,0.120967741935484,0.403225806451613,0.2822580645161289,0.088709677419355,0.016129032258065,0.008064516129032,0.0,0.0,1,0
799274,0.016949152542373,0.042372881355932,0.050847457627119,0.33050847457627097,0.423728813559322,0.110169491525424,0.025423728813559,0.0,0.0,0.0,1,0
22308,0.0,0.016528925619835,0.024793388429752,0.06611570247933901,0.206611570247934,0.264462809917355,0.190082644628099,0.13223140495867802,0.049586776859504,0.049586776859504,1,0
611826,0.0,0.0,0.029239766081871007,0.07017543859649099,0.304093567251462,0.421052631578947,0.134502923976608,0.035087719298246,0.005847953216374001,0.0,1,0
611757,0.012820512820513002,0.012820512820513002,0.019230769230769,0.262820512820513,0.4166666666666671,0.166666666666667,0.076923076923077,0.019230769230769,0.0,0.012820512820513002,1,0
799135,0.0,0.0,0.028985507246377006,0.028985507246377006,0.18115942028985504,0.29710144927536203,0.210144927536232,0.130434782608696,0.094202898550725,0.028985507246377006,1,0
799283,0.0,0.0,0.022388059701493,0.059701492537314015,0.126865671641791,0.246268656716418,0.291044776119403,0.141791044776119,0.07462686567164199,0.037313432835821,1,0
611793,0.0,0.019736842105263,0.065789473684211,0.3947368421052629,0.3618421052631579,0.111842105263158,0.046052631578947,0.0,0.0,0.0,1,0
921407,0.014925373134328,0.022388059701493,0.067164179104478,0.10447761194029903,0.328358208955224,0.276119402985075,0.10447761194029903,0.052238805970149,0.022388059701493,0.007462686567164,0,1
612284,0.0,0.0,0.032467532467533,0.12987012987013,0.409090909090909,0.337662337662338,0.07142857142857201,0.01948051948052,0.0,0.0,1,0
69618,0.0,0.0,0.060975609756098,0.146341463414634,0.189024390243902,0.23170731707317105,0.17073170731707302,0.128048780487805,0.060975609756098,0.012195121951219998,0,1
22777,0.0,0.0,0.0,0.043859649122807,0.280701754385965,0.350877192982456,0.18421052631578896,0.114035087719298,0.008771929824560999,0.017543859649123,1,0
799417,0.0,0.040650406504065005,0.065040650406504,0.130081300813008,0.308943089430894,0.3170731707317069,0.08943089430894301,0.048780487804878,0.0,0.0,1,0
669185,0.0,0.011428571428572,0.017142857142857,0.05714285714285701,0.18285714285714305,0.337142857142857,0.194285714285714,0.125714285714286,0.05714285714285701,0.017142857142857,0,1
798172,0.0,0.015037593984962,0.007518796992481,0.030075187969925,0.150375939849624,0.270676691729323,0.24812030075188,0.18796992481203,0.045112781954887,0.045112781954887,1,0
798354,0.0,0.0,0.0390625,0.140625,0.2734375,0.328125,0.1484375,0.0546875,0.015625,0.0,1,0
908374,0.006578947368420999,0.046052631578947,0.098684210526316,0.282894736842105,0.282894736842105,0.217105263157895,0.052631578947369,0.0,0.013157894736842,0.0,0,1
798986,0.008333333333333,0.0,0.008333333333333,0.041666666666667,0.108333333333333,0.275,0.21666666666666687,0.15,0.141666666666667,0.05,1,0
369995,0.004651162790698,0.004651162790698,0.027906976744186004,0.102325581395349,0.33953488372093,0.33953488372093,0.11162790697674403,0.06046511627907,0.0,0.009302325581395002,0,1
573610,0.0,0.0,0.005235602094241,0.047120418848168005,0.356020942408377,0.361256544502618,0.172774869109948,0.052356020942408,0.005235602094241,0.0,0,1
22267,0.008196721311475001,0.024590163934426,0.081967213114754,0.19672131147541005,0.4344262295081969,0.1803278688524589,0.049180327868853,0.024590163934426,0.0,0.0,1,0
27669,0.013698630136986,0.047945205479452,0.143835616438356,0.32876712328767105,0.287671232876712,0.123287671232877,0.047945205479452,0.0,0.0,0.006849315068493,0,1
15897,0.08556149732620301,0.16577540106951902,0.22994652406417104,0.22994652406417104,0.18716577540107,0.06951871657754,0.021390374331551,0.010695187165774998,0.0,0.0,0,1
22758,0.0,0.016129032258065,0.07258064516129,0.22580645161290305,0.330645161290323,0.185483870967742,0.112903225806452,0.032258064516129,0.008064516129032,0.016129032258065,1,0
799303,0.0,0.0,0.024793388429752,0.090909090909091,0.181818181818182,0.396694214876033,0.13223140495867802,0.115702479338843,0.03305785123967,0.024793388429752,1,0
22752,0.078125,0.0625,0.078125,0.1640625,0.15625,0.125,0.140625,0.078125,0.078125,0.0390625,1,0
611590,0.0,0.018633540372671,0.018633540372671,0.229813664596273,0.4968944099378879,0.192546583850932,0.031055900621117995,0.012422360248446998,0.0,0.0,1,0
239536,0.0,0.005494505494506,0.032967032967033,0.098901098901099,0.274725274725275,0.307692307692308,0.197802197802198,0.054945054945055014,0.010989010989011,0.016483516483517,0,1
708782,0.0,0.005347593582888,0.010695187165774998,0.074866310160428,0.235294117647059,0.36898395721925104,0.203208556149733,0.058823529411765,0.037433155080214,0.005347593582888,0,1
456498,0.0,0.0,0.015686274509804,0.094117647058824,0.34901960784313696,0.294117647058824,0.18039215686274496,0.04313725490196098,0.011764705882353,0.011764705882353,0,1
798763,0.0,0.025423728813559,0.042372881355932,0.186440677966102,0.305084745762712,0.33050847457627097,0.076271186440678,0.025423728813559,0.008474576271186,0.0,1,0
799380,0.015873015873016,0.0,0.03968253968254,0.055555555555556,0.26984126984127,0.396825396825397,0.08730158730158699,0.08730158730158699,0.03968253968254,0.007936507936508,1,0
794917,0.0,0.008771929824560999,0.06140350877193,0.157894736842105,0.29824561403508804,0.280701754385965,0.096491228070176,0.07894736842105299,0.008771929824560999,0.008771929824560999,0,1
939351,0.0,0.035460992907802004,0.021276595744681,0.042553191489362,0.368794326241135,0.347517730496454,0.092198581560284,0.078014184397163,0.014184397163121,0.0,0,1
633245,0.003649635036496,0.010948905109489,0.025547445255475,0.105839416058394,0.248175182481752,0.335766423357664,0.14963503649635,0.094890510948905,0.025547445255475,0.0,0,1
797730,0.0,0.015748031496063,0.015748031496063,0.133858267716535,0.283464566929134,0.346456692913386,0.078740157480315,0.110236220472441,0.007874015748031999,0.007874015748031999,1,0
542793,0.0,0.0,0.010695187165774998,0.128342245989305,0.32620320855615004,0.390374331550802,0.112299465240642,0.021390374331551,0.010695187165774998,0.0,0,1
612274,0.0,0.006097560975609999,0.006097560975609999,0.128048780487805,0.384146341463415,0.329268292682927,0.109756097560976,0.024390243902439,0.012195121951219998,0.0,1,0
22785,0.0,0.016528925619835,0.016528925619835,0.06611570247933901,0.181818181818182,0.264462809917355,0.190082644628099,0.15702479338842998,0.07438016528925599,0.03305785123967,1,0
801054,0.0,0.006944444444444,0.006944444444444,0.04861111111111099,0.138888888888889,0.29166666666666696,0.277777777777778,0.125,0.083333333333333,0.020833333333333,0,1
372168,0.009661835748792,0.004830917874396,0.048309178743961,0.130434782608696,0.30917874396135303,0.270531400966184,0.111111111111111,0.077294685990338,0.028985507246377006,0.009661835748792,0,1
616241,0.0,0.0,0.02962962962963,0.08888888888888903,0.311111111111111,0.3407407407407411,0.155555555555556,0.044444444444445,0.022222222222222,0.007407407407406998,0,1
799322,0.0,0.023809523809524,0.007936507936508,0.166666666666667,0.4365079365079361,0.261904761904762,0.055555555555556,0.023809523809524,0.023809523809524,0.0,1,0
798511,0.024793388429752,0.07438016528925599,0.17355371900826402,0.338842975206612,0.297520661157025,0.07438016528925599,0.016528925619835,0.0,0.0,0.0,1,0
611694,0.0,0.0,0.005917159763314,0.017751479289941002,0.094674556213018,0.301775147928994,0.284023668639053,0.189349112426036,0.076923076923077,0.029585798816567994,1,0
799244,0.025,0.041666666666667,0.108333333333333,0.325,0.341666666666667,0.108333333333333,0.025,0.025,0.0,0.0,1,0
106001,0.007194244604317,0.017985611510791002,0.053956834532374,0.16906474820143902,0.16906474820143902,0.276978417266187,0.14028776978417298,0.086330935251799,0.050359712230215986,0.028776978417266,0,1
798617,0.0,0.007751937984495998,0.015503875968991996,0.069767441860465,0.248062015503876,0.286821705426357,0.224806201550388,0.085271317829457,0.038759689922481,0.023255813953488,1,0
22728,0.0,0.0,0.008,0.04,0.14400000000000002,0.29600000000000004,0.21600000000000005,0.192,0.064,0.04,1,0
611554,0.0,0.0,0.013071895424837,0.20915032679738604,0.431372549019608,0.26797385620915,0.039215686274510005,0.032679738562092005,0.006535947712418001,0.0,1,0
612260,0.0,0.0,0.01875,0.0875,0.325,0.3625,0.1375,0.05,0.0125,0.00625,1,0
798835,0.0,0.0076923076923080015,0.076923076923077,0.184615384615385,0.384615384615385,0.2769230769230769,0.061538461538462014,0.0076923076923080015,0.0,0.0,1,0
6076,0.013157894736842,0.036184210526316006,0.095394736842105,0.220394736842105,0.25328947368421,0.1875,0.118421052631579,0.046052631578947,0.023026315789474,0.006578947368420999,0,1
799457,0.0,0.0,0.033898305084746,0.110169491525424,0.474576271186441,0.24576271186440696,0.110169491525424,0.008474576271186,0.008474576271186,0.008474576271186,1,0
126168,0.02536231884058,0.05072463768116,0.126811594202899,0.184782608695652,0.257246376811594,0.221014492753623,0.094202898550725,0.032608695652174,0.007246376811594,0.0,0,1
323515,0.016528925619835,0.049586776859504,0.144628099173554,0.442148760330579,0.272727272727273,0.049586776859504,0.020661157024793,0.0041322314049590005,0.0,0.0,0,1
106246,0.018382352941177,0.05514705882353002,0.128676470588235,0.238970588235294,0.305147058823529,0.139705882352941,0.066176470588235,0.02573529411764701,0.007352941176471,0.014705882352941,0,1
80377,0.0,0.005405405405405,0.032432432432433,0.05945945945946,0.237837837837838,0.259459459459459,0.232432432432432,0.09729729729729696,0.043243243243243,0.032432432432433,0,1
51205,0.004878048780488,0.029268292682927008,0.07804878048780499,0.15121951219512195,0.26341463414634103,0.204878048780488,0.136585365853659,0.073170731707317,0.004878048780488,0.053658536585366,0,1
34688,0.039024390243903,0.102439024390244,0.239024390243902,0.29756097560975603,0.23414634146341504,0.048780487804878,0.029268292682927008,0.004878048780488,0.0,0.004878048780488,0,1
799446,0.0,0.024390243902439,0.056910569105691,0.178861788617886,0.292682926829268,0.292682926829268,0.08943089430894301,0.048780487804878,0.0,0.016260162601626,1,0
917024,0.0,0.013513513513513998,0.006756756756756999,0.060810810810811,0.27027027027027,0.30405405405405395,0.175675675675676,0.108108108108108,0.040540540540541,0.02027027027027,0,1
798903,0.0,0.015748031496063,0.047244094488189,0.181102362204724,0.377952755905512,0.275590551181102,0.086614173228347,0.007874015748031999,0.007874015748031999,0.0,1,0
799258,0.0,0.008196721311475001,0.016393442622950997,0.13114754098360698,0.319672131147541,0.3934426229508201,0.081967213114754,0.024590163934426,0.016393442622950997,0.008196721311475001,1,0
176031,0.0035087719298249995,0.007017543859649001,0.04210526315789498,0.119298245614035,0.235087719298246,0.270175438596491,0.168421052631579,0.08421052631578999,0.052631578947369,0.017543859649123,0,1
9784,0.0,0.0,0.0,0.114942528735632,0.114942528735632,0.195402298850575,0.264367816091954,0.160919540229885,0.114942528735632,0.03448275862069,0,1
611805,0.0,0.0,0.0062893081761010005,0.056603773584906,0.257861635220126,0.421383647798742,0.176100628930818,0.050314465408805006,0.031446540880503,0.0,1,0
22627,0.0,0.008064516129032,0.0,0.048387096774194,0.185483870967742,0.22580645161290305,0.25,0.145161290322581,0.064516129032258,0.07258064516129,1,0
799237,0.008264462809917,0.03305785123967,0.06611570247933901,0.14876033057851198,0.40495867768595,0.25619834710743805,0.03305785123967,0.041322314049587014,0.0,0.008264462809917,1,0
908209,0.0,0.02547770700637,0.050955414012739016,0.127388535031847,0.312101910828025,0.331210191082803,0.076433121019108,0.057324840764331,0.019108280254777,0.0,0,1
809782,0.0,0.014084507042254,0.035211267605634,0.08450704225352099,0.35211267605633795,0.35915492957746503,0.105633802816901,0.035211267605634,0.007042253521127,0.007042253521127,0,1
799425,0.0,0.0078125,0.0234375,0.09375,0.140625,0.328125,0.2578125,0.0859375,0.0546875,0.0078125,1,0
611728,0.0,0.0,0.0062893081761010005,0.062893081761006,0.16352201257861598,0.389937106918239,0.264150943396226,0.088050314465409,0.012578616352201,0.012578616352201,1,0
798707,0.0,0.0,0.016129032258065,0.016129032258065,0.137096774193548,0.30645161290322603,0.314516129032258,0.129032258064516,0.040322580645161,0.040322580645161,1,0
442092,0.0041322314049590005,0.0,0.012396694214876,0.06611570247933901,0.260330578512397,0.359504132231405,0.169421487603306,0.08677685950413201,0.020661157024793,0.020661157024793,0,1
749631,0.01937984496124,0.038759689922481,0.124031007751938,0.286821705426357,0.344961240310077,0.124031007751938,0.038759689922481,0.01937984496124,0.0,0.003875968992248,0,1
611565,0.0,0.006410256410255999,0.025641025641026004,0.14743589743589702,0.403846153846154,0.314102564102564,0.06410256410256401,0.032051282051282014,0.006410256410255999,0.0,1,0
533608,0.02027027027027,0.027027027027027,0.108108108108108,0.30405405405405395,0.337837837837838,0.121621621621622,0.060810810810811,0.013513513513513998,0.006756756756756999,0.0,0,1
799357,0.023622047244095,0.047244094488189,0.118110236220472,0.25984251968503896,0.299212598425197,0.173228346456693,0.062992125984252,0.015748031496063,0.0,0.0,1,0
865725,0.015075376884422,0.005025125628141,0.030150753768844,0.085427135678392,0.256281407035176,0.291457286432161,0.14070351758794,0.135678391959799,0.025125628140704,0.015075376884422,0,1
611819,0.006329113924051,0.0,0.018987341772152,0.215189873417722,0.4493670886075949,0.2278481012658229,0.069620253164557,0.006329113924051,0.0,0.006329113924051,1,0
871275,0.009132420091324,0.022831050228311,0.054794520547944994,0.164383561643836,0.269406392694064,0.305936073059361,0.11415525114155302,0.041095890410959,0.009132420091324,0.009132420091324,0,1
654207,0.055813953488372016,0.065116279069768,0.106976744186047,0.274418604651163,0.316279069767442,0.12558139534883694,0.037209302325581,0.0,0.013953488372093002,0.004651162790698,0,1
829362,0.0,0.0,0.013986013986014,0.111888111888112,0.3776223776223781,0.251748251748252,0.195804195804196,0.041958041958042,0.006993006993007,0.0,0,1
696031,0.006172839506173,0.04938271604938299,0.04938271604938299,0.117283950617284,0.37037037037037,0.21604938271604893,0.092592592592593,0.080246913580247,0.012345679012346,0.006172839506173,0,1
668751,0.005747126436781999,0.0,0.022988505747127,0.03448275862069,0.195402298850575,0.396551724137931,0.14367816091954,0.14367816091954,0.051724137931035,0.005747126436781999,0,1
799224,0.056910569105691,0.105691056910569,0.24390243902439,0.3170731707317069,0.235772357723577,0.016260162601626,0.016260162601626,0.008130081300813,0.0,0.0,1,0
82471,0.014705882352941,0.04779411764705902,0.113970588235294,0.305147058823529,0.253676470588235,0.172794117647059,0.0625,0.018382352941177,0.011029411764706,0.0,0,1
798948,0.0,0.0,0.016260162601626,0.040650406504065005,0.308943089430894,0.38211382113821096,0.16260162601626002,0.08130081300813001,0.008130081300813,0.0,1,0
22450,0.0,0.008264462809917,0.041322314049587014,0.115702479338843,0.25619834710743805,0.314049586776859,0.190082644628099,0.049586776859504,0.0,0.024793388429752,1,0
126772,0.021897810218978003,0.032846715328467,0.065693430656934,0.17153284671532798,0.375912408759124,0.215328467153285,0.076642335766423,0.029197080291971,0.0,0.010948905109489,0,1
482613,0.006172839506173,0.012345679012346,0.012345679012346,0.080246913580247,0.29012345679012297,0.271604938271605,0.17283950617284,0.080246913580247,0.04320987654321,0.030864197530864,0,1
611610,0.0,0.0,0.006369426751591999,0.114649681528662,0.35031847133758,0.3694267515923571,0.14012738853503198,0.012738853503185,0.006369426751591999,0.0,1,0
22700,0.0,0.0,0.008196721311475001,0.024590163934426,0.147540983606557,0.20491803278688506,0.21311475409836106,0.172131147540984,0.057377049180328,0.172131147540984,1,0
799364,0.0,0.031746031746032,0.095238095238095,0.246031746031746,0.396825396825397,0.14285714285714302,0.07142857142857201,0.0,0.0,0.015873015873016,1,0
528890,0.0,0.017964071856288,0.029940119760479,0.11377245508982,0.37125748502994,0.239520958083832,0.137724550898204,0.029940119760479,0.029940119760479,0.029940119760479,0,1
311538,0.0,0.021390374331551,0.032085561497326,0.122994652406417,0.406417112299465,0.272727272727273,0.101604278074866,0.037433155080214,0.005347593582888,0.0,0,1
799391,0.008474576271186,0.016949152542373,0.067796610169492,0.21186440677966087,0.364406779661017,0.22033898305084693,0.093220338983051,0.0,0.008474576271186,0.008474576271186,1,0
312862,0.0,0.017857142857143002,0.035714285714286004,0.148809523809524,0.327380952380952,0.29166666666666696,0.083333333333333,0.041666666666667,0.023809523809524,0.029761904761905,0,1
799290,0.009259259259259,0.018518518518519,0.055555555555556,0.148148148148148,0.287037037037037,0.351851851851852,0.083333333333333,0.037037037037037,0.009259259259259,0.0,1,0
744375,0.014925373134328,0.022388059701493,0.067164179104478,0.17910447761194,0.365671641791045,0.216417910447761,0.07462686567164199,0.052238805970149,0.007462686567164,0.0,0,1
209092,0.003676470588235,0.029411764705882,0.06985294117647099,0.227941176470588,0.327205882352941,0.194852941176471,0.121323529411765,0.014705882352941,0.003676470588235,0.007352941176471,0,1
80383,0.005208333333333,0.010416666666667,0.046875,0.171875,0.34375,0.197916666666667,0.130208333333333,0.041666666666667,0.046875,0.005208333333333,0,1
611438,0.00462962962963,0.018518518518519,0.07870370370370401,0.27314814814814803,0.375,0.162037037037037,0.064814814814815,0.00462962962963,0.013888888888889,0.00462962962963,0,1
612238,0.0,0.0062893081761010005,0.012578616352201,0.16352201257861598,0.383647798742138,0.264150943396226,0.125786163522013,0.044025157232704,0.0,0.0,1,0
799112,0.040322580645161,0.040322580645161,0.17741935483871,0.217741935483871,0.338709677419355,0.129032258064516,0.032258064516129,0.016129032258065,0.008064516129032,0.0,1,0
799406,0.040650406504065005,0.024390243902439,0.105691056910569,0.154471544715447,0.398373983739837,0.17073170731707302,0.065040650406504,0.008130081300813,0.016260162601626,0.016260162601626,1,0
924964,0.005555555555556,0.0,0.011111111111111,0.055555555555556,0.133333333333333,0.33333333333333304,0.266666666666667,0.105555555555556,0.05,0.038888888888889,0,1
429969,0.006622516556291,0.013245033112583,0.043046357615894,0.26490066225165604,0.417218543046358,0.17218543046357598,0.056291390728477005,0.019867549668874,0.006622516556291,0.0,0,1
128492,0.003424657534247,0.003424657534247,0.030821917808219,0.082191780821918,0.280821917808219,0.273972602739726,0.202054794520548,0.06849315068493199,0.041095890410959,0.013698630136986,0,1
799311,0.0,0.025641025641026004,0.05982905982906,0.14529914529914498,0.427350427350427,0.273504273504274,0.042735042735043,0.017094017094017,0.008547008547009,0.0,1,0
743196,0.0,0.019867549668874,0.0,0.052980132450330994,0.125827814569536,0.2317880794701989,0.278145695364238,0.139072847682119,0.105960264900662,0.04635761589404,0,1
611768,0.0,0.02547770700637,0.044585987261147014,0.331210191082803,0.420382165605096,0.14012738853503198,0.031847133757962005,0.006369426751591999,0.0,0.0,1,0
250434,0.005050505050505001,0.01010101010101,0.025252525252525,0.101010101010101,0.338383838383838,0.31818181818181795,0.101010101010101,0.080808080808081,0.01010101010101,0.01010101010101,0,1
214611,0.0,0.013986013986014,0.045454545454546,0.083916083916084,0.272727272727273,0.265734265734266,0.17482517482517498,0.07342657342657401,0.041958041958042,0.027972027972028,0,1
799265,0.008333333333333,0.008333333333333,0.041666666666667,0.066666666666667,0.375,0.266666666666667,0.15,0.066666666666667,0.016666666666667,0.0,1,0
22284,0.0,0.007751937984495998,0.038759689922481,0.038759689922481,0.093023255813954,0.18604651162790686,0.20155038759689886,0.209302325581395,0.10077519379845,0.124031007751938,1,0
51096,0.06179775280898901,0.073033707865169,0.106741573033708,0.286516853932584,0.22471910112359506,0.146067415730337,0.039325842696629,0.033707865168539,0.01123595505618,0.016853932584270002,0,1
799345,0.0,0.0,0.007936507936508,0.047619047619047984,0.222222222222222,0.3571428571428571,0.206349206349206,0.095238095238095,0.047619047619047984,0.015873015873016,1,0
946948,0.0,0.02547770700637,0.044585987261147014,0.14012738853503198,0.35031847133758,0.280254777070064,0.10828025477707,0.02547770700637,0.02547770700637,0.0,0,1
611629,0.0,0.0,0.006451612903225999,0.090322580645161,0.4,0.341935483870968,0.096774193548387,0.064516129032258,0.0,0.0,1,0
22371,0.0,0.008064516129032,0.0,0.112903225806452,0.22580645161290305,0.274193548387097,0.233870967741935,0.088709677419355,0.032258064516129,0.024193548387097,1,0
22637,0.0,0.0,0.0,0.031007751937985,0.069767441860465,0.263565891472868,0.263565891472868,0.155038759689922,0.10077519379845,0.116279069767442,1,0
429100,0.024822695035461,0.056737588652482,0.088652482269504,0.393617021276596,0.312056737588652,0.092198581560284,0.024822695035461,0.00354609929078,0.0,0.00354609929078,0,1
935903,0.006211180124223999,0.018633540372671,0.074534161490683,0.167701863354037,0.39130434782608703,0.260869565217391,0.055900621118013,0.006211180124223999,0.012422360248446998,0.006211180124223999,0,1
799091,0.10743801652892596,0.08264462809917401,0.15702479338842998,0.206611570247934,0.314049586776859,0.10743801652892596,0.016528925619835,0.008264462809917,0.0,0.0,1,0
22491,0.0,0.015873015873016,0.007936507936508,0.055555555555556,0.18253968253968306,0.293650793650794,0.253968253968254,0.14285714285714302,0.031746031746032,0.015873015873016,1,0
81760,0.014084507042254,0.028169014084507005,0.140845070422535,0.204225352112676,0.23591549295774605,0.183098591549296,0.126760563380282,0.045774647887324,0.014084507042254,0.007042253521127,0,1
22667,0.0,0.0,0.048,0.208,0.384,0.208,0.104,0.04,0.008,0.0,1,0
798867,0.0,0.015503875968991996,0.007751937984495998,0.093023255813954,0.279069767441861,0.33333333333333304,0.17829457364341106,0.05426356589147298,0.023255813953488,0.015503875968991996,1,0
799151,0.015151515151515,0.007575757575758002,0.007575757575758002,0.060606060606061,0.22727272727272704,0.348484848484848,0.181818181818182,0.090909090909091,0.053030303030303,0.007575757575758002,1,0
611653,0.0,0.006493506493507,0.051948051948052,0.311688311688312,0.37012987012987,0.188311688311688,0.051948051948052,0.01948051948052,0.0,0.0,1,0
612614,0.035874439461884004,0.017937219730942002,0.044843049327354,0.098654708520179,0.336322869955157,0.260089686098655,0.10313901345291496,0.062780269058296,0.022421524663677,0.017937219730942002,0,1
799790,0.0,0.0,0.043478260869565,0.05797101449275401,0.289855072463768,0.36231884057971,0.152173913043478,0.05072463768116,0.021739130434783,0.021739130434783,0,1
22409,0.0,0.016949152542373,0.059322033898305,0.24576271186440696,0.432203389830509,0.144067796610169,0.084745762711864,0.016949152542373,0.0,0.0,1,0
613021,0.004347826086957,0.004347826086957,0.013043478260870002,0.078260869565217,0.21739130434782605,0.260869565217391,0.156521739130435,0.147826086956522,0.095652173913044,0.021739130434783,0,1
1108,0.004901960784314,0.014705882352941,0.068627450980392,0.107843137254902,0.14215686274509806,0.186274509803922,0.191176470588235,0.137254901960784,0.10294117647058802,0.044117647058824,0,1
612229,0.0,0.0,0.0125,0.0625,0.3,0.3625,0.16875,0.0625,0.01875,0.0125,1,0
11623,0.0,0.0,0.0,0.044943820224719,0.258426966292135,0.258426966292135,0.258426966292135,0.101123595505618,0.056179775280899014,0.02247191011236,0,1
931470,0.006849315068493,0.0,0.06849315068493199,0.13013698630137,0.47945205479452,0.23972602739726,0.075342465753425,0.0,0.0,0.0,0,1
799061,0.0,0.016666666666667,0.016666666666667,0.133333333333333,0.4166666666666671,0.258333333333333,0.133333333333333,0.016666666666667,0.0,0.008333333333333,1,0
