9690,0.0,0.010471204188482,0.010471204188482,0.03664921465968602,0.10471204188481698,0.277486910994764,0.167539267015707,0.219895287958115,0.109947643979058,0.06282722513089001,0,1
240513,0.004115226337449001,0.008230452674896999,0.032921810699589,0.065843621399177,0.234567901234568,0.271604938271605,0.17283950617284,0.12345679012345698,0.05349794238683099,0.032921810699589,1,0
238172,0.175965665236052,0.167381974248927,0.206008583690987,0.253218884120172,0.11587982832618,0.051502145922747,0.017167381974248996,0.004291845493562,0.0,0.008583690987124,1,0
240226,0.025,0.045833333333333004,0.0375,0.158333333333333,0.345833333333333,0.225,0.120833333333333,0.025,0.0125,0.0041666666666670005,1,0
828240,0.003875968992248,0.007751937984495998,0.003875968992248,0.02713178294573701,0.166666666666667,0.348837209302326,0.197674418604651,0.147286821705426,0.05038759689922498,0.046511627906977,0,1
69561,0.017857142857143002,0.053571428571429,0.113095238095238,0.297619047619048,0.3571428571428571,0.113095238095238,0.029761904761905,0.011904761904761998,0.005952380952380999,0.0,0,1
916836,0.0,0.027027027027027,0.047297297297297015,0.108108108108108,0.310810810810811,0.29054054054054,0.114864864864865,0.060810810810811,0.02027027027027,0.02027027027027,0,1
909443,0.0,0.0,0.052631578947369,0.151315789473684,0.203947368421053,0.296052631578947,0.203947368421053,0.07894736842105299,0.006578947368420999,0.006578947368420999,0,1
239621,0.016064257028113,0.024096385542169,0.07228915662650601,0.19277108433734905,0.33333333333333304,0.20883534136546208,0.08433734939759,0.048192771084337005,0.012048192771084,0.008032128514056,1,0
125898,0.003472222222222,0.04861111111111099,0.076388888888889,0.215277777777778,0.33333333333333304,0.184027777777778,0.079861111111111,0.038194444444445,0.006944444444444,0.013888888888889,0,1
240386,0.029535864978903,0.071729957805907,0.122362869198312,0.27426160337552696,0.316455696202532,0.109704641350211,0.054852320675106,0.012658227848101002,0.0042194092827,0.0042194092827,1,0
239230,0.016806722689076,0.025210084033614,0.13865546218487398,0.20588235294117604,0.235294117647059,0.18067226890756305,0.08403361344537798,0.07563025210084,0.021008403361345004,0.016806722689076,1,0
238399,0.021645021645022,0.047619047619047984,0.12554112554112598,0.294372294372294,0.272727272727273,0.121212121212121,0.060606060606061,0.025974025974026,0.021645021645022,0.008658008658009,1,0
240304,0.085106382978723,0.14893617021276598,0.212765957446808,0.25957446808510604,0.208510638297872,0.051063829787234005,0.025531914893617003,0.004255319148935999,0.0,0.004255319148935999,1,0
108577,0.010135135135135,0.040540540540541,0.077702702702703,0.19594594594594605,0.22297297297297305,0.189189189189189,0.125,0.064189189189189,0.040540540540541,0.033783783783784,0,1
238251,0.037190082644628,0.03305785123967,0.115702479338843,0.25619834710743805,0.260330578512397,0.152892561983471,0.070247933884298,0.045454545454546,0.016528925619835,0.012396694214876,1,0
240602,0.012875536480687,0.025751072961373,0.03433476394849798,0.163090128755365,0.30901287553648105,0.218884120171674,0.158798283261803,0.051502145922747,0.021459227467811,0.004291845493562,1,0
239393,0.024691358024691003,0.032921810699589,0.04938271604938299,0.15637860082304506,0.25925925925925897,0.193415637860082,0.135802469135802,0.08641975308642,0.041152263374486,0.020576131687243,1,0
132980,0.044776119402985,0.100746268656716,0.1940298507462689,0.294776119402985,0.20895522388059687,0.10447761194029903,0.029850746268657007,0.014925373134328,0.007462686567164,0.0,0,1
919075,0.0,0.015075376884422,0.065326633165829,0.170854271356784,0.4522613065326629,0.21105527638191,0.055276381909548,0.030150753768844,0.0,0.0,1,0
830839,0.03030303030303,0.040404040404041,0.090909090909091,0.232323232323232,0.313131313131313,0.15151515151515196,0.08585858585858601,0.035353535353535005,0.01010101010101,0.01010101010101,0,1
868697,0.008888888888889,0.008888888888889,0.053333333333333004,0.164444444444444,0.248888888888889,0.29777777777777803,0.111111111111111,0.084444444444445,0.017777777777778,0.004444444444444,0,1
902592,0.037267080745342,0.024844720496893995,0.080745341614907,0.118012422360248,0.24223602484472,0.22360248447205,0.14285714285714302,0.074534161490683,0.037267080745342,0.018633540372671,0,1
545118,0.0,0.0,0.0,0.018867924528302,0.169811320754717,0.358490566037736,0.320754716981132,0.08490566037735901,0.028301886792453,0.018867924528302,0,1
240417,0.008,0.016,0.052000000000000005,0.152,0.29600000000000004,0.244,0.16,0.048,0.016,0.008,1,0
240350,0.0,0.0041666666666670005,0.03333333333333298,0.104166666666667,0.2416666666666669,0.2416666666666669,0.175,0.104166666666667,0.05,0.045833333333333004,1,0
240472,0.02834008097166,0.040485829959514,0.11336032388664,0.28744939271255104,0.295546558704453,0.1417004048583,0.072874493927126,0.016194331983806,0.004048582995951,0.0,1,0
57308,0.044534412955465986,0.06882591093117403,0.153846153846154,0.295546558704453,0.17004048582996,0.161943319838057,0.05668016194332,0.02834008097166,0.012145748987853998,0.008097165991903,0,1
902733,0.006329113924051,0.0,0.044303797468355,0.09493670886076,0.2278481012658229,0.29746835443038,0.20253164556962,0.088607594936709,0.031645569620253,0.006329113924051,0,1
919016,0.118811881188119,0.17821782178217802,0.227722772277228,0.292079207920792,0.133663366336634,0.034653465346535,0.00990099009901,0.0,0.0,0.004950495049505,1,0
240542,0.012931034482759,0.025862068965517,0.06896551724137899,0.176724137931035,0.288793103448276,0.18965517241379296,0.155172413793103,0.051724137931035,0.021551724137931,0.008620689655171999,1,0
439925,0.004081632653060999,0.0,0.012244897959183995,0.040816326530612,0.195918367346939,0.391836734693877,0.212244897959184,0.102040816326531,0.036734693877551,0.004081632653060999,0,1
238499,0.016877637130802,0.016877637130802,0.067510548523207,0.151898734177215,0.2320675105485229,0.215189873417722,0.113924050632911,0.092827004219409,0.05063291139240498,0.042194092827004,1,0
239746,0.016129032258065,0.012096774193548002,0.092741935483871,0.20564516129032293,0.286290322580645,0.22983870967741896,0.092741935483871,0.028225806451613,0.024193548387097,0.012096774193548002,1,0
654436,0.0,0.0,0.012875536480687,0.047210300429185,0.085836909871245,0.266094420600858,0.218884120171674,0.15450643776824,0.145922746781116,0.06866952789699599,0,1
240375,0.017857142857143002,0.040178571428572,0.0625,0.214285714285714,0.3125,0.209821428571429,0.09375,0.03125,0.008928571428571,0.008928571428571,1,0
239562,0.05907172995780601,0.10126582278481,0.126582278481013,0.244725738396624,0.265822784810127,0.105485232067511,0.054852320675106,0.025316455696203,0.008438818565401,0.008438818565401,1,0
78783,0.0,0.037974683544304,0.132911392405063,0.310126582278481,0.284810126582278,0.145569620253165,0.069620253164557,0.012658227848101002,0.0,0.006329113924051,0,1
829533,0.0,0.007246376811594,0.021739130434783,0.05797101449275401,0.33333333333333304,0.34057971014492794,0.166666666666667,0.065217391304348,0.0,0.007246376811594,0,1
841588,0.003344481605351,0.006688963210701999,0.030100334448161,0.030100334448161,0.123745819397993,0.237458193979933,0.244147157190635,0.18060200668896306,0.103678929765886,0.040133779264214,0,1
695862,0.037037037037037,0.067901234567901,0.15432098765432098,0.296296296296296,0.308641975308642,0.061728395061728,0.04938271604938299,0.018518518518519,0.0,0.006172839506173,0,1
919167,0.0,0.004761904761905,0.019047619047619,0.03333333333333298,0.219047619047619,0.28571428571428603,0.2285714285714289,0.133333333333333,0.038095238095238,0.038095238095238,1,0
18132,0.043103448275862,0.064655172413793,0.15948275862069,0.2629310344827589,0.198275862068966,0.137931034482759,0.086206896551724,0.012931034482759,0.017241379310345,0.017241379310345,0,1
473025,0.0,0.0,0.005434782608696,0.021739130434783,0.09782608695652198,0.255434782608696,0.2391304347826089,0.16847826086956502,0.135869565217391,0.076086956521739,0,1
918990,0.005050505050505001,0.020202020202020003,0.020202020202020003,0.106060606060606,0.232323232323232,0.328282828282828,0.18686868686868696,0.07575757575757598,0.015151515151515,0.01010101010101,1,0
240452,0.004237288135593,0.029661016949153,0.063559322033898,0.186440677966102,0.326271186440678,0.23728813559322,0.080508474576271,0.046610169491525986,0.021186440677966,0.004237288135593,1,0
68983,0.011976047904192,0.041916167664671,0.125748502994012,0.245508982035928,0.29940119760479,0.13173652694610802,0.083832335329341,0.041916167664671,0.017964071856288,0.0,0,1
240358,0.0,0.0043668122270740005,0.017467248908297,0.039301310043668,0.218340611353712,0.28384279475982505,0.192139737991266,0.139737991266376,0.08296943231441099,0.021834061135371,1,0
240531,0.021645021645022,0.021645021645022,0.095238095238095,0.207792207792208,0.3160173160173161,0.181818181818182,0.112554112554113,0.025974025974026,0.004329004329004001,0.012987012987013,1,0
270427,0.0,0.008658008658009,0.025974025974026,0.051948051948052,0.26406926406926395,0.294372294372294,0.207792207792208,0.095238095238095,0.034632034632035014,0.017316017316016997,0,1
240434,0.0042194092827,0.033755274261603,0.088607594936709,0.240506329113924,0.30379746835443,0.15611814345991598,0.092827004219409,0.042194092827004,0.025316455696203,0.012658227848101002,1,0
870543,0.0,0.013333333333333,0.066666666666667,0.191111111111111,0.337777777777778,0.28444444444444394,0.066666666666667,0.04,0.0,0.0,0,1
81380,0.0,0.00709219858156,0.035460992907802004,0.109929078014184,0.166666666666667,0.2340425531914889,0.18794326241134696,0.156028368794326,0.06382978723404299,0.039007092198582005,0,1
905290,0.029940119760479,0.059880239520958,0.07185628742514999,0.143712574850299,0.287425149700599,0.245508982035928,0.101796407185629,0.035928143712574995,0.017964071856288,0.005988023952096,0,1
237938,0.017699115044248002,0.017699115044248002,0.070796460176991,0.194690265486726,0.31858407079646,0.199115044247788,0.101769911504425,0.04424778761062,0.02212389380531,0.013274336283186002,1,0
534049,0.006369426751591999,0.0,0.006369426751591999,0.050955414012739016,0.121019108280255,0.337579617834395,0.222929936305732,0.159235668789809,0.057324840764331,0.038216560509554,0,1
240232,0.004329004329004001,0.025974025974026,0.047619047619047984,0.12554112554112598,0.207792207792208,0.26406926406926395,0.186147186147186,0.069264069264069,0.043290043290043,0.025974025974026,1,0
1144,0.08585858585858601,0.106060606060606,0.196969696969697,0.212121212121212,0.18686868686868696,0.111111111111111,0.065656565656566,0.020202020202020003,0.01010101010101,0.005050505050505001,0,1
240556,0.020576131687243,0.078189300411523,0.185185185185185,0.300411522633745,0.226337448559671,0.111111111111111,0.05761316872428,0.012345679012346,0.004115226337449001,0.004115226337449001,1,0
588480,0.004566210045662,0.0,0.027397260273973,0.182648401826484,0.42009132420091294,0.242009132420091,0.10958904109589,0.013698630136986,0.0,0.0,0,1
238770,0.016528925619835,0.020661157024793,0.06611570247933901,0.17768595041322302,0.2520661157024789,0.202479338842975,0.140495867768595,0.07438016528925599,0.037190082644628,0.012396694214876,1,0
919094,0.009803921568626998,0.004901960784314,0.034313725490196,0.122549019607843,0.362745098039216,0.303921568627451,0.11764705882352902,0.029411764705882,0.014705882352941,0.0,1,0
239677,0.025974025974026,0.038961038961039,0.134199134199134,0.311688311688312,0.268398268398268,0.112554112554113,0.047619047619047984,0.056277056277056,0.004329004329004001,0.0,1,0
786237,0.0,0.02,0.05,0.19,0.385,0.22,0.07,0.035,0.02,0.01,0,1
730883,0.005952380952380999,0.017857142857143002,0.053571428571429,0.148809523809524,0.339285714285714,0.255952380952381,0.10119047619047596,0.041666666666667,0.023809523809524,0.011904761904761998,0,1
846138,0.086330935251799,0.079136690647482,0.179856115107914,0.302158273381295,0.223021582733813,0.100719424460432,0.02158273381295,0.007194244604317,0.0,0.0,0,1
408782,0.0,0.007042253521127,0.028169014084507005,0.070422535211268,0.17957746478873202,0.387323943661972,0.221830985915493,0.063380281690141,0.035211267605634,0.007042253521127,0,1
919132,0.0,0.043062200956938,0.05741626794258401,0.12918660287081302,0.311004784688995,0.267942583732057,0.13875598086124402,0.033492822966507005,0.014354066985646003,0.004784688995215,1,0
695834,0.0,0.022988505747127,0.051724137931035,0.166666666666667,0.379310344827586,0.2471264367816089,0.080459770114943,0.03448275862069,0.017241379310345,0.0,0,1
6088,0.003378378378378,0.047297297297297015,0.10472972972973,0.192567567567568,0.287162162162162,0.20608108108108106,0.108108108108108,0.040540540540541,0.003378378378378,0.006756756756756999,0,1
239365,0.02092050209205,0.00418410041841,0.079497907949791,0.196652719665272,0.393305439330544,0.192468619246862,0.07531380753138099,0.01255230125523,0.01673640167364,0.00836820083682,1,0
937306,0.023364485981309,0.004672897196262,0.02803738317757,0.093457943925234,0.294392523364486,0.294392523364486,0.15420560747663598,0.056074766355139985,0.037383177570094,0.014018691588784998,0,1
870253,0.009345794392523,0.014018691588784998,0.037383177570094,0.093457943925234,0.331775700934579,0.308411214953271,0.130841121495327,0.042056074766355006,0.023364485981309,0.009345794392523,0,1
631195,0.059288537549407015,0.047430830039526,0.130434782608696,0.24901185770751,0.304347826086957,0.126482213438735,0.063241106719368,0.019762845849802,0.0,0.0,0,1
237531,0.033613445378151,0.08403361344537798,0.15546218487395005,0.264705882352941,0.23109243697479,0.11764705882352902,0.07563025210084,0.016806722689076,0.008403361344538,0.012605042016807,1,0
270668,0.009009009009009002,0.022522522522523,0.058558558558559015,0.171171171171171,0.306306306306306,0.283783783783784,0.076576576576577,0.03603603603603602,0.027027027027027,0.009009009009009002,0,1
238971,0.012658227848101002,0.025316455696203,0.063291139240506,0.15611814345991598,0.3797468354430379,0.177215189873418,0.126582278481013,0.025316455696203,0.021097046413502,0.012658227848101002,1,0
918958,0.009615384615385,0.033653846153846,0.043269230769231004,0.081730769230769,0.240384615384615,0.259615384615385,0.158653846153846,0.115384615384615,0.033653846153846,0.024038461538462,1,0
240578,0.008333333333333,0.0125,0.066666666666667,0.154166666666667,0.29166666666666696,0.208333333333333,0.12916666666666698,0.091666666666667,0.025,0.0125,1,0
34697,0.00462962962963,0.018518518518519,0.087962962962963,0.125,0.33333333333333304,0.21759259259259306,0.13425925925925902,0.060185185185185,0.009259259259259,0.009259259259259,0,1
785418,0.0,0.026455026455027,0.074074074074074,0.16402116402116398,0.444444444444444,0.185185185185185,0.084656084656085,0.005291005291005,0.010582010582011,0.005291005291005,0,1
239814,0.0,0.016666666666667,0.025,0.075,0.23333333333333306,0.266666666666667,0.19166666666666696,0.095833333333333,0.0625,0.03333333333333298,1,0
238048,0.029661016949153,0.042372881355932,0.127118644067797,0.190677966101695,0.216101694915254,0.22033898305084693,0.084745762711864,0.042372881355932,0.029661016949153,0.016949152542373,1,0
239886,0.0,0.008130081300813,0.069105691056911,0.109756097560976,0.300813008130081,0.24390243902439,0.158536585365854,0.077235772357724,0.024390243902439,0.008130081300813,1,0
696903,0.011976047904192,0.041916167664671,0.07185628742514999,0.233532934131737,0.383233532934132,0.119760479041916,0.095808383233533,0.017964071856288,0.017964071856288,0.005988023952096,0,1
409820,0.0,0.013937282229965,0.017421602787457,0.121951219512195,0.33797909407665505,0.31010452961672497,0.128919860627178,0.048780487804878,0.010452961672474,0.010452961672474,0,1
239644,0.136363636363636,0.18636363636363604,0.177272727272727,0.304545454545455,0.15,0.027272727272727,0.009090909090909,0.004545454545455,0.0,0.004545454545455,1,0
749551,0.007722007722008,0.003861003861004,0.027027027027027,0.104247104247104,0.28571428571428603,0.277992277992278,0.154440154440154,0.1003861003861,0.023166023166023,0.015444015444016,0,1
238821,0.012448132780083,0.05809128630705401,0.12448132780083,0.307053941908714,0.319502074688797,0.112033195020747,0.05809128630705401,0.0,0.008298755186721999,0.0,1,0
237788,0.061475409836066,0.09016393442622997,0.1803278688524589,0.368852459016394,0.21311475409836106,0.049180327868853,0.012295081967213,0.008196721311475001,0.008196721311475001,0.008196721311475001,1,0
240273,0.008620689655171999,0.004310344827586,0.060344827586207,0.120689655172414,0.28448275862069,0.30172413793103403,0.129310344827586,0.047413793103448,0.025862068965517,0.017241379310345,1,0
239156,0.003891050583658,0.007782101167314998,0.011673151750973,0.073929961089494,0.237354085603113,0.264591439688716,0.190661478599222,0.136186770428016,0.042801556420234005,0.031128404669261006,1,0
578498,0.0,0.00355871886121,0.01067615658363,0.085409252669039,0.249110320284697,0.345195729537367,0.181494661921708,0.064056939501779,0.04982206405694002,0.01067615658363,0,1
35170,0.0,0.028169014084507005,0.06103286384976499,0.11267605633802802,0.244131455399061,0.187793427230047,0.19718309859154887,0.103286384976526,0.051643192488263,0.014084507042254,0,1
919121,0.004950495049505,0.044554455445545,0.054455445544555,0.193069306930693,0.381188118811881,0.227722772277228,0.054455445544555,0.02970297029703,0.004950495049505,0.004950495049505,1,0
418513,0.0,0.017316017316016997,0.025974025974026,0.16017316017316,0.346320346320346,0.277056277056277,0.112554112554113,0.038961038961039,0.017316017316016997,0.004329004329004001,0,1
694028,0.006666666666667,0.026666666666667,0.073333333333333,0.113333333333333,0.36,0.226666666666667,0.14,0.04,0.013333333333333,0.0,0,1
828715,0.004255319148935999,0.017021276595745,0.046808510638298,0.2,0.3787234042553189,0.23829787234042604,0.080851063829787,0.021276595744681,0.0,0.012765957446809,0,1
239733,0.024793388429752,0.057851239669422,0.103305785123967,0.206611570247934,0.243801652892562,0.18595041322314,0.090909090909091,0.045454545454546,0.020661157024793,0.020661157024793,1,0
240064,0.0,0.004149377593360999,0.029045643153527007,0.112033195020747,0.29045643153527,0.269709543568465,0.174273858921162,0.091286307053942,0.012448132780083,0.016597510373443997,1,0
244809,0.00462962962963,0.018518518518519,0.046296296296296,0.13425925925925902,0.25,0.282407407407407,0.15740740740740694,0.064814814814815,0.023148148148148,0.018518518518519,0,1
238681,0.012096774193548002,0.016129032258065,0.060483870967742,0.104838709677419,0.21370967741935504,0.266129032258064,0.189516129032258,0.07661290322580701,0.040322580645161,0.020161290322581,1,0
239740,0.030172413793104,0.077586206896552,0.099137931034483,0.271551724137931,0.28017241379310304,0.163793103448276,0.047413793103448,0.025862068965517,0.004310344827586,0.0,1,0
918866,0.030612244897959,0.08673469387755099,0.11224489795918402,0.3571428571428571,0.280612244897959,0.102040816326531,0.025510204081633,0.0,0.0,0.005102040816327,1,0
918661,0.01010101010101,0.025252525252525,0.035353535353535005,0.08585858585858601,0.24747474747474696,0.303030303030303,0.17171717171717202,0.055555555555556,0.03030303030303,0.035353535353535005,1,0
240002,0.012396694214876,0.028925619834711,0.103305785123967,0.202479338842975,0.289256198347107,0.194214876033058,0.08264462809917401,0.07438016528925599,0.008264462809917,0.0041322314049590005,1,0
240043,0.035573122529644,0.015810276679842,0.08300395256917,0.142292490118577,0.276679841897233,0.21343873517786605,0.12252964426877498,0.059288537549407015,0.027667984189723,0.023715415019763,1,0
240591,0.004201680672269,0.016806722689076,0.012605042016807,0.046218487394958,0.13445378151260498,0.21008403361344505,0.19747899159663893,0.18067226890756305,0.121848739495798,0.07563025210084,1,0
176732,0.0072992700729930015,0.014598540145985,0.043795620437956005,0.186131386861314,0.339416058394161,0.226277372262774,0.113138686131387,0.04744525547445299,0.010948905109489,0.010948905109489,0,1
6052,0.006535947712418001,0.022875816993464,0.042483660130719005,0.150326797385621,0.212418300653595,0.245098039215686,0.16993464052287602,0.08496732026143801,0.052287581699347004,0.013071895424837,0,1
240081,0.0,0.026666666666667,0.08,0.12,0.28444444444444394,0.24,0.128888888888889,0.07111111111111099,0.04,0.008888888888889,1,0
40453,0.0,0.033898305084746,0.127118644067797,0.25,0.313559322033898,0.152542372881356,0.093220338983051,0.01271186440678,0.01271186440678,0.004237288135593,0,1
696209,0.047337278106509,0.047337278106509,0.112426035502959,0.142011834319527,0.260355029585799,0.14792899408284,0.14792899408284,0.035502958579882005,0.035502958579882005,0.023668639053255003,0,1
909476,0.020100502512563,0.015075376884422,0.045226130653266,0.105527638190955,0.301507537688442,0.276381909547739,0.130653266331658,0.060301507537689,0.015075376884422,0.030150753768844,0,1
240610,0.069565217391304,0.078260869565217,0.152173913043478,0.208695652173913,0.21304347826087,0.11304347826087,0.08695652173913099,0.017391304347826,0.017391304347826,0.043478260869565,1,0
240142,0.008620689655171999,0.025862068965517,0.081896551724138,0.211206896551724,0.288793103448276,0.202586206896552,0.09051724137931,0.051724137931035,0.012931034482759,0.025862068965517,1,0
696179,0.018181818181818,0.060606060606061,0.072727272727273,0.260606060606061,0.35757575757575805,0.14545454545454506,0.048484848484849005,0.024242424242424,0.012121212121212,0.0,0,1
918918,0.0,0.004739336492891,0.0,0.056872037914692,0.180094786729858,0.3981042654028441,0.184834123222749,0.10900473933649303,0.052132701421800993,0.014218009478673,1,0
470308,0.0,0.005882352941176,0.035294117647059,0.164705882352941,0.376470588235294,0.276470588235294,0.08823529411764698,0.047058823529412,0.005882352941176,0.0,0,1
828344,0.012096774193548002,0.016129032258065,0.044354838709678,0.129032258064516,0.29032258064516103,0.254032258064516,0.133064516129032,0.056451612903226,0.028225806451613,0.036290322580645,0,1
404477,0.0,0.011299435028249,0.028248587570622,0.067796610169492,0.27683615819209,0.310734463276836,0.163841807909605,0.045197740112994,0.084745762711864,0.011299435028249,0,1
215575,0.020905923344948,0.048780487804878,0.101045296167247,0.156794425087108,0.29616724738676,0.181184668989547,0.104529616724739,0.062717770034843,0.020905923344948,0.006968641114983001,0,1
57878,0.0,0.01123595505618,0.056179775280899014,0.089887640449438,0.297752808988764,0.264044943820225,0.157303370786517,0.084269662921348,0.016853932584270002,0.02247191011236,0,1
19733,0.009049773755656,0.018099547511312,0.018099547511312,0.067873303167421,0.21719457013574686,0.226244343891403,0.208144796380091,0.13122171945701402,0.058823529411765,0.045248868778281,0,1
616662,0.0,0.0,0.007142857142856999,0.11428571428571402,0.2,0.3928571428571429,0.15,0.078571428571429,0.042857142857143,0.014285714285713997,0,1
57131,0.021739130434783,0.082608695652174,0.17391304347826098,0.31304347826087,0.282608695652174,0.078260869565217,0.034782608695652,0.008695652173913,0.0,0.004347826086957,0,1
528524,0.0,0.011173184357542,0.022346368715084,0.089385474860335,0.256983240223464,0.35195530726257,0.16201117318435798,0.061452513966481,0.027932960893855,0.016759776536312998,0,1
240200,0.016949152542373,0.008474576271186,0.046610169491525986,0.088983050847458,0.36016949152542405,0.24152542372881405,0.114406779661017,0.076271186440678,0.021186440677966,0.025423728813559,1,0
781389,0.028571428571429,0.03333333333333298,0.128571428571429,0.276190476190476,0.352380952380952,0.119047619047619,0.03333333333333298,0.023809523809524,0.004761904761905,0.0,0,1
239907,0.020746887966805,0.016597510373443997,0.07883817427385903,0.128630705394191,0.278008298755187,0.24066390041493804,0.091286307053942,0.087136929460581,0.029045643153527007,0.029045643153527007,1,0
237688,0.0042194092827,0.021097046413502,0.054852320675106,0.2320675105485229,0.38818565400843896,0.19409282700421893,0.054852320675106,0.029535864978903,0.021097046413502,0.0,1,0
